layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.6748924255371094,0.7337473034858704,-0.058854877948760986,1
0,dut,0.6748924255371094,0.6341153383255005,0.04077708721160889,1
0,ind,0.6748924255371094,0.6391323208808899,0.03576010465621948,1
0,jav,0.6748924255371094,0.724432647228241,-0.04954022169113159,1
0,sun,0.6748924255371094,0.7405564785003662,-0.06566405296325684,1
0,ace,0.6748924255371094,0.6844767928123474,-0.009584367275238037,1
0,ban,0.6748924255371094,0.6999832391738892,-0.025090813636779785,1
2,eng,0.5562295317649841,0.7208302617073059,-0.16460072994232178,1
2,dut,0.5562295317649841,0.5400457978248596,0.01618373394012451,1
2,ind,0.5562295317649841,0.5705851316452026,-0.014355599880218506,1
2,jav,0.5562295317649841,0.638191282749176,-0.0819617509841919,1
2,sun,0.5562295317649841,0.679286003112793,-0.12305647134780884,1
2,ace,0.5562295317649841,0.5672644376754761,-0.011034905910491943,1
2,ban,0.5562295317649841,0.7580229640007019,-0.20179343223571777,1
5,eng,0.45602214336395264,0.6937015056610107,-0.2376793622970581,1
5,dut,0.45602214336395264,0.3847716748714447,0.07125046849250793,1
5,ind,0.45602214336395264,0.7781986594200134,-0.3221765160560608,1
5,jav,0.45602214336395264,0.5098840594291687,-0.053861916065216064,1
5,sun,0.45602214336395264,0.6274920105934143,-0.17146986722946167,1
5,ace,0.45602214336395264,0.2508121728897095,0.20520997047424316,1
5,ban,0.45602214336395264,0.8895728588104248,-0.43355071544647217,1
7,eng,0.16632701456546783,0.2765743136405945,-0.11024729907512665,1
7,dut,0.16632701456546783,0.16632701456546783,0.0,1
7,ind,0.16632701456546783,0.8336730003356934,-0.6673459857702255,1
7,jav,0.16632701456546783,0.16632701456546783,0.0,1
7,sun,0.16632701456546783,0.16738194227218628,-0.0010549277067184448,1
7,ace,0.16632701456546783,0.16664469242095947,-0.0003176778554916382,1
7,ban,0.16632701456546783,0.5513684153556824,-0.38504140079021454,1
10,eng,0.16632701456546783,0.16653679311275482,-0.0002097785472869873,1
10,dut,0.16632701456546783,0.16632701456546783,0.0,1
10,ind,0.16632701456546783,0.8336730003356934,-0.6673459857702255,1
10,jav,0.16632701456546783,0.16632701456546783,0.0,1
10,sun,0.16632701456546783,0.16632701456546783,0.0,1
10,ace,0.16632701456546783,0.16635099053382874,-2.397596836090088e-05,1
10,ban,0.16632701456546783,0.16632701456546783,0.0,1
12,eng,0.16632701456546783,0.16889841854572296,-0.002571403980255127,1
12,dut,0.16632701456546783,0.16632701456546783,0.0,1
12,ind,0.16632701456546783,0.8336730003356934,-0.6673459857702255,1
12,jav,0.16632701456546783,0.16633300483226776,-5.990266799926758e-06,1
12,sun,0.16632701456546783,0.1673639714717865,-0.0010369569063186646,1
12,ace,0.16632701456546783,0.1673879474401474,-0.0010609328746795654,1
12,ban,0.16632701456546783,0.16783149540424347,-0.0015044808387756348,1
15,eng,0.29196685552597046,0.4268853962421417,-0.13491854071617126,1
15,dut,0.29196685552597046,0.23495809733867645,0.057008758187294006,1
15,ind,0.29196685552597046,0.8336430191993713,-0.5416761636734009,1
15,jav,0.29196685552597046,0.7946941256523132,-0.5027272701263428,1
15,sun,0.29196685552597046,0.9224318861961365,-0.630465030670166,1
15,ace,0.29196685552597046,0.16909022629261017,0.12287662923336029,1
15,ban,0.29196685552597046,0.8360466361045837,-0.5440797805786133,1
17,eng,0.5449308753013611,0.7526703476905823,-0.2077394723892212,1
17,dut,0.5449308753013611,0.48459547758102417,0.060335397720336914,1
17,ind,0.5449308753013611,0.7714494466781616,-0.22651857137680054,1
17,jav,0.5449308753013611,0.8849455118179321,-0.34001463651657104,1
17,sun,0.5449308753013611,0.9138904809951782,-0.36895960569381714,1
17,ace,0.5449308753013611,0.19443878531455994,0.35049208998680115,1
17,ban,0.5449308753013611,0.8694930076599121,-0.324562132358551,1
20,eng,0.6877075433731079,0.7784025073051453,-0.09069496393203735,1
20,dut,0.6877075433731079,0.6666446924209595,0.021062850952148438,1
20,ind,0.6877075433731079,0.7416773438453674,-0.05396980047225952,1
20,jav,0.6877075433731079,0.7589340209960938,-0.07122647762298584,1
20,sun,0.6877075433731079,0.8079587817192078,-0.12025123834609985,1
20,ace,0.6877075433731079,0.566191554069519,0.12151598930358887,1
20,ban,0.6877075433731079,0.8458467721939087,-0.15813922882080078,1
23,eng,0.8480525612831116,0.8489576578140259,-0.0009050965309143066,1
23,dut,0.8480525612831116,0.857367217540741,-0.009314656257629395,1
23,ind,0.8480525612831116,0.6085569858551025,0.23949557542800903,1
23,jav,0.8480525612831116,0.8389716744422913,0.009080886840820312,1
23,sun,0.8480525612831116,0.8491314649581909,-0.0010789036750793457,1
23,ace,0.8480525612831116,0.8632233142852783,-0.015170753002166748,1
23,ban,0.8480525612831116,0.7970557808876038,0.05099678039550781,1
