layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.6855676770210266,0.7302588224411011,-0.04469114542007446,4
0,dut,0.6855676770210266,0.6530982851982117,0.03246939182281494,4
0,ind,0.6855676770210266,0.6289605498313904,0.05660712718963623,4
0,jav,0.6855676770210266,0.7180730700492859,-0.03250539302825928,4
0,sun,0.6855676770210266,0.7301748991012573,-0.04460722208023071,4
0,ace,0.6855676770210266,0.720224916934967,-0.03465723991394043,4
0,ban,0.6855676770210266,0.7103767991065979,-0.02480912208557129,4
1,eng,0.46769243478775024,0.5087152719497681,-0.04102283716201782,4
1,dut,0.46769243478775024,0.4524677097797394,0.015224725008010864,4
1,ind,0.46769243478775024,0.6914657950401306,-0.22377336025238037,4
1,jav,0.46769243478775024,0.46983230113983154,-0.002139866352081299,4
1,sun,0.46769243478775024,0.5467110872268677,-0.07901865243911743,4
1,ace,0.46769243478775024,0.4765695333480835,-0.008877098560333252,4
1,ban,0.46769243478775024,0.5285313725471497,-0.060838937759399414,4
2,eng,0.38939306139945984,0.7937770485877991,-0.40438398718833923,4
2,dut,0.38939306139945984,0.3351535201072693,0.05423954129219055,4
2,ind,0.38939306139945984,0.8006041646003723,-0.4112111032009125,4
2,jav,0.38939306139945984,0.406901478767395,-0.01750841736793518,4
2,sun,0.38939306139945984,0.5690087080001831,-0.17961564660072327,4
2,ace,0.38939306139945984,0.3863660991191864,0.0030269622802734375,4
2,ban,0.38939306139945984,0.8166261315345764,-0.4272330701351166,4
3,eng,0.18031096458435059,0.21274439990520477,-0.03243343532085419,4
3,dut,0.18031096458435059,0.18031096458435059,0.0,4
3,ind,0.18031096458435059,0.8196890354156494,-0.6393780708312988,4
3,jav,0.18031096458435059,0.18031096458435059,0.0,4
3,sun,0.18031096458435059,0.1880132406949997,-0.007702276110649109,4
3,ace,0.18031096458435059,0.18031096458435059,0.0,4
3,ban,0.18031096458435059,0.5974202156066895,-0.41710925102233887,4
4,eng,0.18143783509731293,0.8603461980819702,-0.6789083629846573,4
4,dut,0.18143783509731293,0.18055671453475952,0.0008811205625534058,4
4,ind,0.18143783509731293,0.8196890354156494,-0.6382512003183365,4
4,jav,0.18143783509731293,0.20430487394332886,-0.02286703884601593,4
4,sun,0.18143783509731293,0.18113213777542114,0.00030569732189178467,4
4,ace,0.18143783509731293,0.18087440729141235,0.0005634278059005737,4
4,ban,0.18143783509731293,0.8603581786155701,-0.6789203435182571,4
6,eng,0.19916203618049622,0.2913135290145874,-0.09215149283409119,4
6,dut,0.19916203618049622,0.19275447726249695,0.006407558917999268,4
6,ind,0.19916203618049622,0.8196530938148499,-0.6204910576343536,4
6,jav,0.19916203618049622,0.29465216398239136,-0.09549012780189514,4
6,sun,0.19916203618049622,0.23763741552829742,-0.03847537934780121,4
6,ace,0.19916203618049622,0.19027896225452423,0.008883073925971985,4
6,ban,0.19916203618049622,0.8993370532989502,-0.700175017118454,4
7,eng,0.2897191345691681,0.28700384497642517,0.00271528959274292,4
7,dut,0.2897191345691681,0.27927160263061523,0.010447531938552856,4
7,ind,0.2897191345691681,0.7539590001106262,-0.46423986554145813,4
7,jav,0.2897191345691681,0.31330543756484985,-0.023586302995681763,4
7,sun,0.2897191345691681,0.30206072330474854,-0.012341588735580444,4
7,ace,0.2897191345691681,0.2863684892654419,0.0033506453037261963,4
7,ban,0.2897191345691681,0.8228838443756104,-0.5331647098064423,4
8,eng,0.3307059705257416,0.3999784290790558,-0.06927245855331421,4
8,dut,0.3307059705257416,0.3172195255756378,0.01348644495010376,4
8,ind,0.3307059705257416,0.8032655119895935,-0.47255954146385193,4
8,jav,0.3307059705257416,0.3626538813114166,-0.03194791078567505,4
8,sun,0.3307059705257416,0.39279162883758545,-0.06208565831184387,4
8,ace,0.3307059705257416,0.30860015749931335,0.022105813026428223,4
8,ban,0.3307059705257416,0.7563386559486389,-0.42563268542289734,4
9,eng,0.5700456500053406,0.5938178300857544,-0.02377218008041382,4
9,dut,0.5700456500053406,0.5413105487823486,0.028735101222991943,4
9,ind,0.5700456500053406,0.7420609593391418,-0.17201530933380127,4
9,jav,0.5700456500053406,0.5887768864631653,-0.018731236457824707,4
9,sun,0.5700456500053406,0.5892144441604614,-0.01916879415512085,4
9,ace,0.5700456500053406,0.5546950697898865,0.015350580215454102,4
9,ban,0.5700456500053406,0.7176355123519897,-0.14758986234664917,4
11,eng,0.6809583306312561,0.6823429465293884,-0.0013846158981323242,4
11,dut,0.6809583306312561,0.6811321377754211,-0.00017380714416503906,4
11,ind,0.6809583306312561,0.5952863097190857,0.08567202091217041,4
11,jav,0.6809583306312561,0.6778115034103394,0.003146827220916748,4
11,sun,0.6809583306312561,0.6806586384773254,0.00029969215393066406,4
11,ace,0.6809583306312561,0.6802690029144287,0.0006893277168273926,4
11,ban,0.6809583306312561,0.679345965385437,0.0016123652458190918,4
