layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.885924220085144,0.8777853846549988,0.008138835430145264,3
0,dut,0.885924220085144,0.8669269680976868,0.018997251987457275,3
0,ind,0.885924220085144,0.691552996635437,0.19437122344970703,3
0,jav,0.885924220085144,0.8927263617515564,-0.0068021416664123535,3
0,sun,0.885924220085144,0.8891376256942749,-0.0032134056091308594,3
0,ace,0.885924220085144,0.8643457293510437,0.021578490734100342,3
0,ban,0.885924220085144,0.9023402333259583,-0.01641601324081421,3
3,eng,0.8494376540184021,0.7767607569694519,0.0726768970489502,3
3,dut,0.8494376540184021,0.8494376540184021,0.0,3
3,ind,0.8494376540184021,0.8494376540184021,0.0,3
3,jav,0.8494376540184021,0.8494376540184021,0.0,3
3,sun,0.8494376540184021,0.8494376540184021,0.0,3
3,ace,0.8494376540184021,0.7734947204589844,0.07594293355941772,3
3,ban,0.8494376540184021,0.8494376540184021,0.0,3
6,eng,0.8494376540184021,0.7113799452781677,0.13805770874023438,3
6,dut,0.8494376540184021,0.8494376540184021,0.0,3
6,ind,0.8494376540184021,0.8494376540184021,0.0,3
6,jav,0.8494376540184021,0.8494376540184021,0.0,3
6,sun,0.8494376540184021,0.8494376540184021,0.0,3
6,ace,0.8494376540184021,0.7072709798812866,0.14216667413711548,3
6,ban,0.8494376540184021,0.8494376540184021,0.0,3
9,eng,0.8494376540184021,0.7251817584037781,0.12425589561462402,3
9,dut,0.8494376540184021,0.8494376540184021,0.0,3
9,ind,0.8494376540184021,0.8494376540184021,0.0,3
9,jav,0.8494376540184021,0.8494376540184021,0.0,3
9,sun,0.8494376540184021,0.8494376540184021,0.0,3
9,ace,0.8494376540184021,0.15058210492134094,0.6988555490970612,3
9,ban,0.8494376540184021,0.8494376540184021,0.0,3
12,eng,0.8494376540184021,0.732537031173706,0.11690062284469604,3
12,dut,0.8494376540184021,0.8494376540184021,0.0,3
12,ind,0.8494376540184021,0.8494376540184021,0.0,3
12,jav,0.8494376540184021,0.15241268277168274,0.6970249712467194,3
12,sun,0.8494376540184021,0.15619896352291107,0.693238690495491,3
12,ace,0.8494376540184021,0.15056893229484558,0.6988687217235565,3
12,ban,0.8494376540184021,0.19527998566627502,0.6541576683521271,3
15,eng,0.8494508266448975,0.15750935673713684,0.6919414699077606,3
15,dut,0.8494508266448975,0.8494376540184021,1.3172626495361328e-05,3
15,ind,0.8494508266448975,0.85555499792099,-0.006104171276092529,3
15,jav,0.8494508266448975,0.9104067087173462,-0.06095588207244873,3
15,sun,0.8494508266448975,0.6805694699287415,0.168881356716156,3
15,ace,0.8494508266448975,0.1511286348104477,0.6983221918344498,3
15,ban,0.8494508266448975,0.19478613138198853,0.6546646952629089,3
18,eng,0.9220157265663147,0.317362904548645,0.6046528220176697,3
18,dut,0.9220157265663147,0.904914915561676,0.017100811004638672,3
18,ind,0.9220157265663147,0.8498788475990295,0.07213687896728516,3
18,jav,0.9220157265663147,0.8697716593742371,0.05224406719207764,3
18,sun,0.9220157265663147,0.9209226965904236,0.0010930299758911133,3
18,ace,0.9220157265663147,0.15746325254440308,0.7645524740219116,3
18,ban,0.9220157265663147,0.8786282539367676,0.04338747262954712,3
21,eng,0.9106042385101318,0.8315532207489014,0.07905101776123047,3
21,dut,0.9106042385101318,0.9147394895553589,-0.004135251045227051,3
21,ind,0.9106042385101318,0.7908720970153809,0.11973214149475098,3
21,jav,0.9106042385101318,0.918459951877594,-0.007855713367462158,3
21,sun,0.9106042385101318,0.9049412608146667,0.005662977695465088,3
21,ace,0.9106042385101318,0.5653676986694336,0.34523653984069824,3
21,ban,0.9106042385101318,0.9194015860557556,-0.00879734754562378,3
24,eng,0.9453853368759155,0.9447005391120911,0.0006847977638244629,3
24,dut,0.9453853368759155,0.9517397284507751,-0.006354391574859619,3
24,ind,0.9453853368759155,0.6858834028244019,0.25950193405151367,3
24,jav,0.9453853368759155,0.9317218065261841,0.013663530349731445,3
24,sun,0.9453853368759155,0.9267832040786743,0.01860213279724121,3
24,ace,0.9453853368759155,0.9452470541000366,0.00013828277587890625,3
24,ban,0.9453853368759155,0.9216338396072388,0.023751497268676758,3
27,eng,0.9216733574867249,0.9136332273483276,0.008040130138397217,3
27,dut,0.9216733574867249,0.921818196773529,-0.00014483928680419922,3
27,ind,0.9216733574867249,0.5641099810600281,0.3575633764266968,3
27,jav,0.9216733574867249,0.9047305583953857,0.01694279909133911,3
27,sun,0.9216733574867249,0.9158325791358948,0.005840778350830078,3
27,ace,0.9216733574867249,0.9327095150947571,-0.011036157608032227,3
27,ban,0.9216733574867249,0.8788257837295532,0.04284757375717163,3
