layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7473387122154236,0.7384411096572876,0.008897602558135986,3
0,dut,0.7473387122154236,0.7469052076339722,0.000433504581451416,3
0,ind,0.7473387122154236,0.6193506121635437,0.12798810005187988,3
0,jav,0.7473387122154236,0.73757404088974,0.009764671325683594,3
0,sun,0.7473387122154236,0.7350528240203857,0.012285888195037842,3
0,ace,0.7473387122154236,0.7469052076339722,0.000433504581451416,3
0,ban,0.7473387122154236,0.7227469086647034,0.024591803550720215,3
2,eng,0.8492609858512878,0.8499346375465393,-0.0006736516952514648,3
2,dut,0.8492609858512878,0.8492609858512878,0.0,3
2,ind,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
2,jav,0.8492609858512878,0.8492609858512878,0.0,3
2,sun,0.8492609858512878,0.8494877815246582,-0.00022679567337036133,3
2,ace,0.8492609858512878,0.15843604505062103,0.6908249408006668,3
2,ban,0.8492609858512878,0.8492609858512878,0.0,3
5,eng,0.8492609858512878,0.8297382593154907,0.01952272653579712,3
5,dut,0.8492609858512878,0.8492609858512878,0.0,3
5,ind,0.8492609858512878,0.8492609858512878,0.0,3
5,jav,0.8492609858512878,0.8492609858512878,0.0,3
5,sun,0.8492609858512878,0.8492609858512878,0.0,3
5,ace,0.8492609858512878,0.8492609858512878,0.0,3
5,ban,0.8492609858512878,0.8492609858512878,0.0,3
7,eng,0.8492609858512878,0.150745689868927,0.6985152959823608,3
7,dut,0.8492609858512878,0.8492609858512878,0.0,3
7,ind,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
7,jav,0.8492609858512878,0.8492609858512878,0.0,3
7,sun,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
7,ace,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
7,ban,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
10,eng,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
10,dut,0.8492609858512878,0.8492609858512878,0.0,3
10,ind,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
10,jav,0.8492609858512878,0.675797700881958,0.17346328496932983,3
10,sun,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
10,ace,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
10,ban,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
12,eng,0.8492609858512878,0.1508457362651825,0.6984152495861053,3
12,dut,0.8492609858512878,0.8492609858512878,0.0,3
12,ind,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
12,jav,0.8492609858512878,0.15079237520694733,0.6984686106443405,3
12,sun,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
12,ace,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
12,ban,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
15,eng,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
15,dut,0.8492609858512878,0.8492609858512878,0.0,3
15,ind,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
15,jav,0.8492609858512878,0.15089242160320282,0.698368564248085,3
15,sun,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
15,ace,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
15,ban,0.8492609858512878,0.15073901414871216,0.6985219717025757,3
17,eng,0.849601149559021,0.8552371859550476,-0.005636036396026611,3
17,dut,0.849601149559021,0.8534896969795227,-0.003888547420501709,3
17,ind,0.849601149559021,0.15073901414871216,0.6988621354103088,3
17,jav,0.849601149559021,0.8492609858512878,0.0003401637077331543,3
17,sun,0.849601149559021,0.8492609858512878,0.0003401637077331543,3
17,ace,0.849601149559021,0.15073901414871216,0.6988621354103088,3
17,ban,0.849601149559021,0.8492609858512878,0.0003401637077331543,3
20,eng,0.9049810767173767,0.9152659773826599,-0.010284900665283203,3
20,dut,0.9049810767173767,0.9082359671592712,-0.0032548904418945312,3
20,ind,0.9049810767173767,0.15073901414871216,0.7542420625686646,3
20,jav,0.9049810767173767,0.9318472743034363,-0.02686619758605957,3
20,sun,0.9049810767173767,0.9261378645896912,-0.021156787872314453,3
20,ace,0.9049810767173767,0.7827090620994568,0.12227201461791992,3
20,ban,0.9049810767173767,0.9175871014595032,-0.012606024742126465,3
23,eng,0.8488340973854065,0.8723387122154236,-0.02350461483001709,3
23,dut,0.8488340973854065,0.8670628666877747,-0.018228769302368164,3
23,ind,0.8488340973854065,0.6309362053871155,0.21789789199829102,3
23,jav,0.8488340973854065,0.8534830212593079,-0.004648923873901367,3
23,sun,0.8488340973854065,0.8578851222991943,-0.009051024913787842,3
23,ace,0.8488340973854065,0.8888399600982666,-0.04000586271286011,3
23,ban,0.8488340973854065,0.8336268067359924,0.015207290649414062,3
