layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7640289068222046,0.7602347135543823,0.0037941932678222656,3
0,dut,0.7640289068222046,0.7776532173156738,-0.013624310493469238,3
0,ind,0.7640289068222046,0.6256518363952637,0.13837707042694092,3
0,jav,0.7640289068222046,0.793297529220581,-0.029268622398376465,3
0,sun,0.7640289068222046,0.7944663763046265,-0.030437469482421875,3
0,ace,0.7640289068222046,0.7793195843696594,-0.015290677547454834,3
0,ban,0.7640289068222046,0.7364625930786133,0.02756631374359131,3
2,eng,0.7035196423530579,0.7698310613632202,-0.06631141901016235,3
2,dut,0.7035196423530579,0.6668664813041687,0.03665316104888916,3
2,ind,0.7035196423530579,0.5463574528694153,0.15716218948364258,3
2,jav,0.7035196423530579,0.7239351868629456,-0.020415544509887695,3
2,sun,0.7035196423530579,0.8176031112670898,-0.11408346891403198,3
2,ace,0.7035196423530579,0.7418092489242554,-0.03828960657119751,3
2,ban,0.7035196423530579,0.841045618057251,-0.13752597570419312,3
5,eng,0.20399919152259827,0.8877267241477966,-0.6837275326251984,3
5,dut,0.20399919152259827,0.1777515411376953,0.026247650384902954,3
5,ind,0.20399919152259827,0.8335590958595276,-0.6295599043369293,3
5,jav,0.20399919152259827,0.9221561551094055,-0.7181569635868073,3
5,sun,0.20399919152259827,0.8476030230522156,-0.6436038315296173,3
5,ace,0.20399919152259827,0.19838282465934753,0.005616366863250732,3
5,ban,0.20399919152259827,0.9230132699012756,-0.7190140783786774,3
7,eng,0.2084527164697647,0.6011844277381897,-0.392731711268425,3
7,dut,0.2084527164697647,0.2041969895362854,0.004255726933479309,3
7,ind,0.2084527164697647,0.833666980266571,-0.6252142637968063,3
7,jav,0.2084527164697647,0.38994449377059937,-0.18149177730083466,3
7,sun,0.2084527164697647,0.2904323935508728,-0.0819796770811081,3
7,ace,0.2084527164697647,0.17030102014541626,0.03815169632434845,3
7,ban,0.2084527164697647,0.8771892786026001,-0.6687365621328354,3
10,eng,0.24957741796970367,0.2134636789560318,0.036113739013671875,3
10,dut,0.24957741796970367,0.23405900597572327,0.015518411993980408,3
10,ind,0.24957741796970367,0.833666980266571,-0.5840895622968674,3
10,jav,0.24957741796970367,0.2203807383775711,0.02919667959213257,3
10,sun,0.24957741796970367,0.20908807218074799,0.04048934578895569,3
10,ace,0.24957741796970367,0.1678854376077652,0.08169198036193848,3
10,ban,0.24957741796970367,0.519330620765686,-0.26975320279598236,3
12,eng,0.4681599736213684,0.3075871765613556,0.16057279706001282,3
12,dut,0.4681599736213684,0.42660969495773315,0.041550278663635254,3
12,ind,0.4681599736213684,0.8335710763931274,-0.36541110277175903,3
12,jav,0.4681599736213684,0.9337005615234375,-0.4655405879020691,3
12,sun,0.4681599736213684,0.8229737281799316,-0.35481375455856323,3
12,ace,0.4681599736213684,0.18961961567401886,0.27854035794734955,3
12,ban,0.4681599736213684,0.9315547347068787,-0.46339476108551025,3
15,eng,0.6722790598869324,0.6615737676620483,0.010705292224884033,3
15,dut,0.6722790598869324,0.6435019373893738,0.028777122497558594,3
15,ind,0.6722790598869324,0.8211156129837036,-0.14883655309677124,3
15,jav,0.6722790598869324,0.848190426826477,-0.17591136693954468,3
15,sun,0.6722790598869324,0.8838785886764526,-0.21159952878952026,3
15,ace,0.6722790598869324,0.4852188527584076,0.18706020712852478,3
15,ban,0.6722790598869324,0.9185717701911926,-0.24629271030426025,3
17,eng,0.6645707488059998,0.7166464924812317,-0.052075743675231934,3
17,dut,0.6645707488059998,0.6371783018112183,0.027392446994781494,3
17,ind,0.6645707488059998,0.7759509682655334,-0.11138021945953369,3
17,jav,0.6645707488059998,0.7775093913078308,-0.11293864250183105,3
17,sun,0.6645707488059998,0.7827661037445068,-0.11819535493850708,3
17,ace,0.6645707488059998,0.604091465473175,0.06047928333282471,3
17,ban,0.6645707488059998,0.7728040814399719,-0.10823333263397217,3
20,eng,0.6365968585014343,0.6635518074035645,-0.026954948902130127,3
20,dut,0.6365968585014343,0.6312262415885925,0.005370616912841797,3
20,ind,0.6365968585014343,0.7506383657455444,-0.11404150724411011,3
20,jav,0.6365968585014343,0.6857954859733582,-0.04919862747192383,3
20,sun,0.6365968585014343,0.6885226964950562,-0.051925837993621826,3
20,ace,0.6365968585014343,0.614389181137085,0.022207677364349365,3
20,ban,0.6365968585014343,0.6651761531829834,-0.028579294681549072,3
23,eng,0.827511191368103,0.8496888875961304,-0.022177696228027344,3
23,dut,0.827511191368103,0.841698944568634,-0.014187753200531006,3
23,ind,0.827511191368103,0.6069086790084839,0.22060251235961914,3
23,jav,0.827511191368103,0.8067480325698853,0.020763158798217773,3
23,sun,0.827511191368103,0.8202285170555115,0.007282674312591553,3
23,ace,0.827511191368103,0.8394272327423096,-0.011916041374206543,3
23,ban,0.827511191368103,0.7926621437072754,0.03484904766082764,3
