layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8622374534606934,0.862756609916687,-0.0005191564559936523,1
0,dut,0.8622374534606934,0.8626421093940735,-0.00040465593338012695,1
0,ind,0.8622374534606934,0.1457180231809616,0.7165194302797318,1
0,jav,0.8622374534606934,0.8622909188270569,-5.346536636352539e-05,1
0,sun,0.8622374534606934,0.8625428676605225,-0.00030541419982910156,1
0,ace,0.8622374534606934,0.8626726269721985,-0.00043517351150512695,1
0,ban,0.8622374534606934,0.8622679710388184,-3.0517578125e-05,1
3,eng,0.8657494783401489,0.8586490750312805,0.007100403308868408,1
3,dut,0.8657494783401489,0.8646348118782043,0.00111466646194458,1
3,ind,0.8657494783401489,0.16700387001037598,0.698745608329773,1
3,jav,0.8657494783401489,0.865222692489624,0.0005267858505249023,1
3,sun,0.8657494783401489,0.863688051700592,0.0020614266395568848,1
3,ace,0.8657494783401489,0.8434481620788574,0.022301316261291504,1
3,ban,0.8657494783401489,0.8629475235939026,0.002801954746246338,1
7,eng,0.8658945560455322,0.7259255051612854,0.13996905088424683,1
7,dut,0.8658945560455322,0.8658945560455322,0.0,1
7,ind,0.8658945560455322,0.7261393070220947,0.1397552490234375,1
7,jav,0.8658945560455322,0.8658945560455322,0.0,1
7,sun,0.8658945560455322,0.8658945560455322,0.0,1
7,ace,0.8658945560455322,0.7208865284919739,0.14500802755355835,1
7,ban,0.8658945560455322,0.8658945560455322,0.0,1
11,eng,0.836950957775116,0.3953763544559479,0.4415746033191681,1
11,dut,0.836950957775116,0.7701845169067383,0.06676644086837769,1
11,ind,0.836950957775116,0.6299101114273071,0.20704084634780884,1
11,jav,0.836950957775116,0.836950957775116,0.0,1
11,sun,0.836950957775116,0.866711437702179,-0.02976047992706299,1
11,ace,0.836950957775116,0.3869856894016266,0.4499652683734894,1
11,ban,0.836950957775116,0.7209171056747437,0.11603385210037231,1
14,eng,0.8359202742576599,0.2627367675304413,0.5731835067272186,1
14,dut,0.8359202742576599,0.7994716763496399,0.03644859790802002,1
14,ind,0.8359202742576599,0.5662663578987122,0.26965391635894775,1
14,jav,0.8359202742576599,0.8359202742576599,0.0,1
14,sun,0.8359202742576599,0.86674964427948,-0.03082937002182007,1
14,ace,0.8359202742576599,0.26215651631355286,0.5737637579441071,1
14,ban,0.8359202742576599,0.8263309597969055,0.009589314460754395,1
18,eng,0.8094732761383057,0.518602192401886,0.2908710837364197,1
18,dut,0.8094732761383057,0.8476473093032837,-0.03817403316497803,1
18,ind,0.8094732761383057,0.7150000929832458,0.09447318315505981,1
18,jav,0.8094732761383057,0.8094732761383057,0.0,1
18,sun,0.8094732761383057,0.8660701513290405,-0.05659687519073486,1
18,ace,0.8094732761383057,0.46204352378845215,0.3474297523498535,1
18,ban,0.8094732761383057,0.5520427227020264,0.2574305534362793,1
22,eng,0.8158788681030273,0.8546561002731323,-0.03877723217010498,1
22,dut,0.8158788681030273,0.8510982394218445,-0.03521937131881714,1
22,ind,0.8158788681030273,0.25766727328300476,0.5582115948200226,1
22,jav,0.8158788681030273,0.8580306768417358,-0.042151808738708496,1
22,sun,0.8158788681030273,0.8309652805328369,-0.01508641242980957,1
22,ace,0.8158788681030273,0.8482810258865356,-0.0324021577835083,1
22,ban,0.8158788681030273,0.8525641560554504,-0.036685287952423096,1
25,eng,0.82232266664505,0.7986394762992859,0.02368319034576416,1
25,dut,0.82232266664505,0.8347445130348206,-0.012421846389770508,1
25,ind,0.82232266664505,0.7044945955276489,0.11782807111740112,1
25,jav,0.82232266664505,0.8341490030288696,-0.01182633638381958,1
25,sun,0.82232266664505,0.8437154293060303,-0.021392762660980225,1
25,ace,0.82232266664505,0.8358591794967651,-0.013536512851715088,1
25,ban,0.82232266664505,0.8550989031791687,-0.03277623653411865,1
29,eng,0.8067629337310791,0.8047854900360107,0.0019774436950683594,1
29,dut,0.8067629337310791,0.8136189579963684,-0.006856024265289307,1
29,ind,0.8067629337310791,0.6476076245307922,0.15915530920028687,1
29,jav,0.8067629337310791,0.8160086870193481,-0.009245753288269043,1
29,sun,0.8067629337310791,0.8280946016311646,-0.02133166790008545,1
29,ace,0.8067629337310791,0.8410584926605225,-0.03429555892944336,1
29,ban,0.8067629337310791,0.8350804448127747,-0.028317511081695557,1
33,eng,0.5887508392333984,0.5977599620819092,-0.009009122848510742,1
33,dut,0.5887508392333984,0.6454699039459229,-0.056719064712524414,1
33,ind,0.5887508392333984,0.4794890880584717,0.10926175117492676,1
33,jav,0.5887508392333984,0.5949808955192566,-0.006230056285858154,1
33,sun,0.5887508392333984,0.5976607203483582,-0.008909881114959717,1
33,ace,0.5887508392333984,0.5544552803039551,0.03429555892944336,1
33,ban,0.5887508392333984,0.7146565318107605,-0.12590569257736206,1
