layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.6497836112976074,0.684572696685791,-0.034789085388183594,2
0,dut,0.6497836112976074,0.6521751880645752,-0.0023915767669677734,2
0,ind,0.6497836112976074,0.6324430108070374,0.01734060049057007,2
0,jav,0.6497836112976074,0.6778294444084167,-0.028045833110809326,2
0,sun,0.6497836112976074,0.6739993095397949,-0.0242156982421875,2
0,ace,0.6497836112976074,0.7167064547538757,-0.06692284345626831,2
0,ban,0.6497836112976074,0.6534159779548645,-0.00363236665725708,2
1,eng,0.8326240181922913,0.8241485357284546,0.00847548246383667,2
1,dut,0.8326240181922913,0.7886941432952881,0.043929874897003174,2
1,ind,0.8326240181922913,0.6707205772399902,0.16190344095230103,2
1,jav,0.8326240181922913,0.8201326131820679,0.012491405010223389,2
1,sun,0.8326240181922913,0.808905839920044,0.023718178272247314,2
1,ace,0.8326240181922913,0.8271395564079285,0.005484461784362793,2
1,ban,0.8326240181922913,0.7838330268859863,0.04879099130630493,2
2,eng,0.5179999470710754,0.8007780313491821,-0.2827780842781067,2
2,dut,0.5179999470710754,0.4680580794811249,0.04994186758995056,2
2,ind,0.5179999470710754,0.8187299966812134,-0.30073004961013794,2
2,jav,0.5179999470710754,0.5569488406181335,-0.038948893547058105,2
2,sun,0.5179999470710754,0.8841843008995056,-0.3661843538284302,2
2,ace,0.5179999470710754,0.5282676219940186,-0.010267674922943115,2
2,ban,0.5179999470710754,0.8837887048721313,-0.3657887578010559,2
3,eng,0.4201361835002899,0.49637365341186523,-0.07623746991157532,2
3,dut,0.4201361835002899,0.3433952331542969,0.07674095034599304,2
3,ind,0.4201361835002899,0.8012455701828003,-0.3811093866825104,2
3,jav,0.4201361835002899,0.44076746702194214,-0.02063128352165222,2
3,sun,0.4201361835002899,0.5107052326202393,-0.09056904911994934,2
3,ace,0.4201361835002899,0.42499130964279175,-0.004855126142501831,2
3,ban,0.4201361835002899,0.7816572189331055,-0.36152103543281555,2
4,eng,0.6776856184005737,0.7298752069473267,-0.05218958854675293,2
4,dut,0.6776856184005737,0.644652783870697,0.03303283452987671,2
4,ind,0.6776856184005737,0.7023808360099792,-0.024695217609405518,2
4,jav,0.6776856184005737,0.6934137940406799,-0.0157281756401062,2
4,sun,0.6776856184005737,0.7189062237739563,-0.04122060537338257,2
4,ace,0.6776856184005737,0.68240886926651,-0.004723250865936279,2
4,ban,0.6776856184005737,0.7471258640289307,-0.06944024562835693,2
5,eng,0.6982929110527039,0.697291910648346,0.0010010004043579102,2
5,dut,0.6982929110527039,0.6810482144355774,0.017244696617126465,2
5,ind,0.6982929110527039,0.5589867830276489,0.13930612802505493,2
5,jav,0.6982929110527039,0.6867485046386719,0.011544406414031982,2
5,sun,0.6982929110527039,0.678704559803009,0.019588351249694824,2
5,ace,0.6982929110527039,0.6999172568321228,-0.0016243457794189453,2
5,ban,0.6982929110527039,0.6635697484016418,0.03472316265106201,2
