layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.577043890953064,0.6137492060661316,-0.03670531511306763,5
0,dut,0.577043890953064,0.5836123824119568,-0.006568491458892822,5
0,ind,0.577043890953064,0.5934192538261414,-0.016375362873077393,5
0,jav,0.577043890953064,0.6348565816879272,-0.05781269073486328,5
0,sun,0.577043890953064,0.6265495419502258,-0.049505650997161865,5
0,ace,0.577043890953064,0.6103823184967041,-0.03333842754364014,5
0,ban,0.577043890953064,0.6330690979957581,-0.05602520704269409,5
1,eng,0.585289716720581,0.6369563341140747,-0.05166661739349365,5
1,dut,0.585289716720581,0.5776009559631348,0.007688760757446289,5
1,ind,0.585289716720581,0.6184200048446655,-0.03313028812408447,5
1,jav,0.585289716720581,0.630393922328949,-0.04510420560836792,5
1,sun,0.585289716720581,0.6287288665771484,-0.04343914985656738,5
1,ace,0.585289716720581,0.6082825660705566,-0.022992849349975586,5
1,ban,0.585289716720581,0.6358360648155212,-0.050546348094940186,5
2,eng,0.21149031817913055,0.435952365398407,-0.22446204721927643,5
2,dut,0.21149031817913055,0.19466805458068848,0.016822263598442078,5
2,ind,0.21149031817913055,0.8031648993492126,-0.5916745811700821,5
2,jav,0.21149031817913055,0.22004836797714233,-0.00855804979801178,5
2,sun,0.21149031817913055,0.3875240981578827,-0.17603377997875214,5
2,ace,0.21149031817913055,0.23269566893577576,-0.021205350756645203,5
2,ban,0.21149031817913055,0.33867955207824707,-0.12718923389911652,5
3,eng,0.41090264916419983,0.6536806225776672,-0.2427779734134674,5
3,dut,0.41090264916419983,0.34088948369026184,0.07001316547393799,5
3,ind,0.41090264916419983,0.7282360792160034,-0.3173334300518036,5
3,jav,0.41090264916419983,0.4042300581932068,0.006672590970993042,5
3,sun,0.41090264916419983,0.6919653415679932,-0.28106269240379333,5
3,ace,0.41090264916419983,0.4878271222114563,-0.07692447304725647,5
3,ban,0.41090264916419983,0.7365124821662903,-0.32560983300209045,5
4,eng,0.5858590006828308,0.7642006874084473,-0.17834168672561646,5
4,dut,0.5858590006828308,0.5419056415557861,0.04395335912704468,5
4,ind,0.5858590006828308,0.6746411323547363,-0.08878213167190552,5
4,jav,0.5858590006828308,0.6783692240715027,-0.09251022338867188,5
4,sun,0.5858590006828308,0.8257904648780823,-0.23993146419525146,5
4,ace,0.5858590006828308,0.6577209234237671,-0.07186192274093628,5
4,ban,0.5858590006828308,0.7868935465812683,-0.2010345458984375,5
5,eng,0.7239692807197571,0.8258088231086731,-0.10183954238891602,5
5,dut,0.7239692807197571,0.7748278379440308,-0.05085855722427368,5
5,ind,0.7239692807197571,0.6391478776931763,0.08482140302658081,5
5,jav,0.7239692807197571,0.8279085159301758,-0.1039392352104187,5
5,sun,0.7239692807197571,0.8327140212059021,-0.10874474048614502,5
5,ace,0.7239692807197571,0.7538551092147827,-0.029885828495025635,5
5,ban,0.7239692807197571,0.7875179648399353,-0.06354868412017822,5
