layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.885924220085144,0.8800374269485474,0.00588679313659668,4
0,dut,0.885924220085144,0.8715495467185974,0.01437467336654663,4
0,ind,0.885924220085144,0.17149554193019867,0.7144286781549454,4
0,jav,0.885924220085144,0.8935560584068298,-0.007631838321685791,4
0,sun,0.885924220085144,0.8879325985908508,-0.002008378505706787,4
0,ace,0.885924220085144,0.8652676343917847,0.020656585693359375,4
0,ban,0.885924220085144,0.9008586406707764,-0.014934420585632324,4
3,eng,0.8494376540184021,0.7767476439476013,0.07269001007080078,4
3,dut,0.8494376540184021,0.8494376540184021,0.0,4
3,ind,0.8494376540184021,0.8494376540184021,0.0,4
3,jav,0.8494376540184021,0.8494376540184021,0.0,4
3,sun,0.8494376540184021,0.8494376540184021,0.0,4
3,ace,0.8494376540184021,0.7735078930854797,0.07592976093292236,4
3,ban,0.8494376540184021,0.8494376540184021,0.0,4
6,eng,0.8494376540184021,0.7113206386566162,0.1381170153617859,4
6,dut,0.8494376540184021,0.8494376540184021,0.0,4
6,ind,0.8494376540184021,0.8494376540184021,0.0,4
6,jav,0.8494376540184021,0.8494376540184021,0.0,4
6,sun,0.8494376540184021,0.8494376540184021,0.0,4
6,ace,0.8494376540184021,0.7072709798812866,0.14216667413711548,4
6,ban,0.8494376540184021,0.8494376540184021,0.0,4
9,eng,0.8494376540184021,0.7251290678977966,0.12430858612060547,4
9,dut,0.8494376540184021,0.8494376540184021,0.0,4
9,ind,0.8494376540184021,0.8494376540184021,0.0,4
9,jav,0.8494376540184021,0.8494376540184021,0.0,4
9,sun,0.8494376540184021,0.8494376540184021,0.0,4
9,ace,0.8494376540184021,0.1505623459815979,0.6988753080368042,4
9,ban,0.8494376540184021,0.8494376540184021,0.0,4
12,eng,0.8494376540184021,0.7324908971786499,0.1169467568397522,4
12,dut,0.8494376540184021,0.8494376540184021,0.0,4
12,ind,0.8494376540184021,0.8494376540184021,0.0,4
12,jav,0.8494376540184021,0.15056893229484558,0.6988687217235565,4
12,sun,0.8494376540184021,0.15057551860809326,0.6988621354103088,4
12,ace,0.8494376540184021,0.1505623459815979,0.6988753080368042,4
12,ban,0.8494376540184021,0.15056893229484558,0.6988687217235565,4
15,eng,0.8494508266448975,0.15638992190361023,0.6930609047412872,4
15,dut,0.8494508266448975,0.8494771718978882,-2.6345252990722656e-05,4
15,ind,0.8494508266448975,0.19977085292339325,0.6496799737215042,4
15,jav,0.8494508266448975,0.9226874113082886,-0.07323658466339111,4
15,sun,0.8494508266448975,0.42378708720207214,0.4256637394428253,4
15,ace,0.8494508266448975,0.1508059799671173,0.6986448466777802,4
15,ban,0.8494508266448975,0.4376679062843323,0.4117829203605652,4
18,eng,0.9220157265663147,0.32673972845077515,0.5952759981155396,4
18,dut,0.9220157265663147,0.9134291410446167,0.008586585521697998,4
18,ind,0.9220157265663147,0.1505623459815979,0.7714533805847168,4
18,jav,0.9220157265663147,0.8640494346618652,0.05796629190444946,4
18,sun,0.9220157265663147,0.9268687963485718,-0.00485306978225708,4
18,ace,0.9220157265663147,0.15684428811073303,0.7651714384555817,4
18,ban,0.9220157265663147,0.8970196843147278,0.024996042251586914,4
21,eng,0.9106042385101318,0.8729192018508911,0.03768503665924072,4
21,dut,0.9106042385101318,0.9156613945960999,-0.005057156085968018,4
21,ind,0.9106042385101318,0.1505623459815979,0.7600418925285339,4
21,jav,0.9106042385101318,0.9162803292274475,-0.005676090717315674,4
21,sun,0.9106042385101318,0.9091094732284546,0.001494765281677246,4
21,ace,0.9106042385101318,0.5988054871559143,0.31179875135421753,4
21,ban,0.9106042385101318,0.9200666546821594,-0.009462416172027588,4
24,eng,0.9453853368759155,0.9451482892036438,0.00023704767227172852,4
24,dut,0.9453853368759155,0.9516738653182983,-0.0062885284423828125,4
24,ind,0.9453853368759155,0.19510219991207123,0.7502831369638443,4
24,jav,0.9453853368759155,0.9305102229118347,0.01487511396408081,4
24,sun,0.9453853368759155,0.9280540347099304,0.017331302165985107,4
24,ace,0.9453853368759155,0.945260226726532,0.00012511014938354492,4
24,ban,0.9453853368759155,0.9316954612731934,0.013689875602722168,4
27,eng,0.9216733574867249,0.914357602596283,0.0073157548904418945,4
27,dut,0.9216733574867249,0.921008288860321,0.0006650686264038086,4
27,ind,0.9216733574867249,0.5688905715942383,0.3527827858924866,4
27,jav,0.9216733574867249,0.9057841300964355,0.015889227390289307,4
27,sun,0.9216733574867249,0.9170573949813843,0.004615962505340576,4
27,ace,0.9216733574867249,0.9326766133308411,-0.011003255844116211,4
27,ban,0.9216733574867249,0.872840166091919,0.04883319139480591,4
