layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7651379108428955,0.7911421060562134,-0.02600419521331787,3
0,dut,0.7651379108428955,0.7680467963218689,-0.0029088854789733887,3
0,ind,0.7651379108428955,0.5611281394958496,0.2040097713470459,3
0,jav,0.7651379108428955,0.7477534413337708,0.017384469509124756,3
0,sun,0.7651379108428955,0.7726505994796753,-0.007512688636779785,3
0,ace,0.7651379108428955,0.7617480754852295,0.0033898353576660156,3
0,ban,0.7651379108428955,0.7477840185165405,0.01735389232635498,3
2,eng,0.7922796607017517,0.8001130223274231,-0.007833361625671387,3
2,dut,0.7922796607017517,0.8029302358627319,-0.010650575160980225,3
2,ind,0.7922796607017517,0.6003023386001587,0.19197732210159302,3
2,jav,0.7922796607017517,0.8121302127838135,-0.019850552082061768,3
2,sun,0.7922796607017517,0.8261935114860535,-0.03391385078430176,3
2,ace,0.7922796607017517,0.7498377561569214,0.04244190454483032,3
2,ban,0.7922796607017517,0.8211010694503784,-0.02882140874862671,3
5,eng,0.8339504599571228,0.830438494682312,0.003511965274810791,3
5,dut,0.8339504599571228,0.8457233309745789,-0.011772871017456055,3
5,ind,0.8339504599571228,0.33005291223526,0.5038975477218628,3
5,jav,0.8339504599571228,0.8457996845245361,-0.01184922456741333,3
5,sun,0.8339504599571228,0.8391650319099426,-0.005214571952819824,3
5,ace,0.8339504599571228,0.8284229040145874,0.0055275559425354,3
5,ban,0.8339504599571228,0.8391497731208801,-0.005199313163757324,3
8,eng,0.8386993408203125,0.7275059223175049,0.11119341850280762,3
8,dut,0.8386993408203125,0.8483115434646606,-0.009612202644348145,3
8,ind,0.8386993408203125,0.19090083241462708,0.6477985084056854,3
8,jav,0.8386993408203125,0.8272165656089783,0.011482775211334229,3
8,sun,0.8386993408203125,0.25039127469062805,0.5883080661296844,3
8,ace,0.8386993408203125,0.8374777436256409,0.0012215971946716309,3
8,ban,0.8386993408203125,0.8225517272949219,0.016147613525390625,3
11,eng,0.833026647567749,0.22401301562786102,0.609013631939888,3
11,dut,0.833026647567749,0.8434557914733887,-0.010429143905639648,3
11,ind,0.833026647567749,0.559876024723053,0.27315062284469604,3
11,jav,0.833026647567749,0.8198031783103943,0.013223469257354736,3
11,sun,0.833026647567749,0.7972193956375122,0.035807251930236816,3
11,ace,0.833026647567749,0.8348972201347351,-0.001870572566986084,3
11,ban,0.833026647567749,0.81816166639328,0.014864981174468994,3
13,eng,0.8202230930328369,0.3004832863807678,0.5197398066520691,3
13,dut,0.8202230930328369,0.8392948508262634,-0.019071757793426514,3
13,ind,0.8202230930328369,0.8026630282402039,0.017560064792633057,3
13,jav,0.8202230930328369,0.8186503052711487,0.0015727877616882324,3
13,sun,0.8202230930328369,0.8024568557739258,0.017766237258911133,3
13,ace,0.8202230930328369,0.8380045890808105,-0.017781496047973633,3
13,ban,0.8202230930328369,0.8245749473571777,-0.00435185432434082,3
16,eng,0.8341260552406311,0.8456699252128601,-0.011543869972229004,3
16,dut,0.8341260552406311,0.8359431624412537,-0.0018171072006225586,3
16,ind,0.8341260552406311,0.768481969833374,0.06564408540725708,3
16,jav,0.8341260552406311,0.8745142221450806,-0.04038816690444946,3
16,sun,0.8341260552406311,0.8722466826438904,-0.03812062740325928,3
16,ace,0.8341260552406311,0.8466929793357849,-0.012566924095153809,3
16,ban,0.8341260552406311,0.8773925304412842,-0.043266475200653076,3
19,eng,0.8300338387489319,0.8534955978393555,-0.023461759090423584,3
19,dut,0.8300338387489319,0.8532971143722534,-0.023263275623321533,3
19,ind,0.8300338387489319,0.7247039675712585,0.10532987117767334,3
19,jav,0.8300338387489319,0.8615274429321289,-0.03149360418319702,3
19,sun,0.8300338387489319,0.8657342195510864,-0.03570038080215454,3
19,ace,0.8300338387489319,0.863520085811615,-0.033486247062683105,3
19,ban,0.8300338387489319,0.8757739663124084,-0.04574012756347656,3
22,eng,0.8283923268318176,0.842738151550293,-0.014345824718475342,3
22,dut,0.8283923268318176,0.8428908586502075,-0.014498531818389893,3
22,ind,0.8283923268318176,0.7133357524871826,0.11505657434463501,3
22,jav,0.8283923268318176,0.8486398458480835,-0.02024751901626587,3
22,sun,0.8283923268318176,0.8524419665336609,-0.02404963970184326,3
22,ace,0.8283923268318176,0.8497392535209656,-0.02134692668914795,3
22,ban,0.8283923268318176,0.8455783128738403,-0.017185986042022705,3
25,eng,0.7291932106018066,0.7352476119995117,-0.006054401397705078,3
25,dut,0.7291932106018066,0.7369654774665833,-0.007772266864776611,3
25,ind,0.7291932106018066,0.49775153398513794,0.2314416766166687,3
25,jav,0.7291932106018066,0.7307354807853699,-0.0015422701835632324,3
25,sun,0.7291932106018066,0.7288878560066223,0.00030535459518432617,3
25,ace,0.7291932106018066,0.7637330889701843,-0.034539878368377686,3
25,ban,0.7291932106018066,0.738782525062561,-0.009589314460754395,3
