layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8622374534606934,0.8629016876220703,-0.0006642341613769531,4
0,dut,0.8622374534606934,0.8626344799995422,-0.00039702653884887695,4
0,ind,0.8622374534606934,0.27972424030303955,0.5825132131576538,4
0,jav,0.8622374534606934,0.8623138070106506,-7.635354995727539e-05,4
0,sun,0.8622374534606934,0.8625428676605225,-0.00030541419982910156,4
0,ace,0.8622374534606934,0.862687885761261,-0.00045043230056762695,4
0,ban,0.8622374534606934,0.8621839880943298,5.346536636352539e-05,4
3,eng,0.8657494783401489,0.8574427962303162,0.008306682109832764,4
3,dut,0.8657494783401489,0.8645813465118408,0.0011681318283081055,4
3,ind,0.8657494783401489,0.16856901347637177,0.6971804648637772,4
3,jav,0.8657494783401489,0.8651921153068542,0.0005573630332946777,4
3,sun,0.8657494783401489,0.8623749017715454,0.0033745765686035156,4
3,ace,0.8657494783401489,0.8454484939575195,0.020300984382629395,4
3,ban,0.8657494783401489,0.8569007515907288,0.008848726749420166,4
7,eng,0.8658945560455322,0.7259789705276489,0.1399155855178833,4
7,dut,0.8658945560455322,0.8658945560455322,0.0,4
7,ind,0.8658945560455322,0.7261393070220947,0.1397552490234375,4
7,jav,0.8658945560455322,0.8658945560455322,0.0,4
7,sun,0.8658945560455322,0.8658945560455322,0.0,4
7,ace,0.8658945560455322,0.7208331227302551,0.1450614333152771,4
7,ban,0.8658945560455322,0.8658945560455322,0.0,4
11,eng,0.836950957775116,0.8600233793258667,-0.023072421550750732,4
11,dut,0.836950957775116,0.866711437702179,-0.02976047992706299,4
11,ind,0.836950957775116,0.3127218782901764,0.5242290794849396,4
11,jav,0.836950957775116,0.866711437702179,-0.02976047992706299,4
11,sun,0.836950957775116,0.866711437702179,-0.02976047992706299,4
11,ace,0.836950957775116,0.38960444927215576,0.4473465085029602,4
11,ban,0.836950957775116,0.7671840786933899,0.06976687908172607,4
14,eng,0.8359202742576599,0.8244985938072205,0.011421680450439453,4
14,dut,0.8359202742576599,0.8667420148849487,-0.03082174062728882,4
14,ind,0.8359202742576599,0.24981103837490082,0.5861092358827591,4
14,jav,0.8359202742576599,0.8667572736740112,-0.03083699941635132,4
14,sun,0.8359202742576599,0.8667572736740112,-0.03083699941635132,4
14,ace,0.8359202742576599,0.2682262063026428,0.5676940679550171,4
14,ban,0.8359202742576599,0.7741088271141052,0.06181144714355469,4
18,eng,0.8094732761383057,0.7486238479614258,0.06084942817687988,4
18,dut,0.8094732761383057,0.8419212102890015,-0.0324479341506958,4
18,ind,0.8094732761383057,0.47958070039749146,0.3298925757408142,4
18,jav,0.8094732761383057,0.6927293539047241,0.11674392223358154,4
18,sun,0.8094732761383057,0.8285145163536072,-0.019041240215301514,4
18,ace,0.8094732761383057,0.46857893466949463,0.34089434146881104,4
18,ban,0.8094732761383057,0.5440337657928467,0.265439510345459,4
22,eng,0.8158788681030273,0.8527092337608337,-0.036830365657806396,4
22,dut,0.8158788681030273,0.8511288166046143,-0.035249948501586914,4
22,ind,0.8158788681030273,0.35053712129592896,0.4653417468070984,4
22,jav,0.8158788681030273,0.8358591794967651,-0.019980311393737793,4
22,sun,0.8158788681030273,0.8251475691795349,-0.009268701076507568,4
22,ace,0.8158788681030273,0.8497850894927979,-0.03390622138977051,4
22,ban,0.8158788681030273,0.8415929079055786,-0.02571403980255127,4
25,eng,0.82232266664505,0.7964024543762207,0.025920212268829346,4
25,dut,0.82232266664505,0.8346146941184998,-0.012292027473449707,4
25,ind,0.82232266664505,0.7100450992584229,0.1122775673866272,4
25,jav,0.82232266664505,0.8384473919868469,-0.016124725341796875,4
25,sun,0.82232266664505,0.8439291715621948,-0.021606504917144775,4
25,ace,0.82232266664505,0.8359660506248474,-0.013643383979797363,4
25,ban,0.82232266664505,0.8586949110031128,-0.036372244358062744,4
29,eng,0.8067629337310791,0.8039685487747192,0.0027943849563598633,4
29,dut,0.8067629337310791,0.8133975863456726,-0.006634652614593506,4
29,ind,0.8067629337310791,0.6472716927528381,0.15949124097824097,4
29,jav,0.8067629337310791,0.8183220028877258,-0.011559069156646729,4
29,sun,0.8067629337310791,0.8279495239257812,-0.02118659019470215,4
29,ace,0.8067629337310791,0.8414707779884338,-0.034707844257354736,4
29,ban,0.8067629337310791,0.8373632431030273,-0.030600309371948242,4
33,eng,0.5887508392333984,0.5971797108650208,-0.008428871631622314,4
33,dut,0.5887508392333984,0.6455615162849426,-0.05681067705154419,4
33,ind,0.5887508392333984,0.5164492130279541,0.07230162620544434,4
33,jav,0.5887508392333984,0.5950572490692139,-0.00630640983581543,4
33,sun,0.5887508392333984,0.5982714891433716,-0.009520649909973145,4
33,ace,0.5887508392333984,0.5552798509597778,0.033470988273620605,4
33,ban,0.5887508392333984,0.6978599429130554,-0.10910910367965698,4
