layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7640289068222046,0.7614275217056274,0.0026013851165771484,2
0,dut,0.7640289068222046,0.7793735265731812,-0.015344619750976562,2
0,ind,0.7640289068222046,0.6305189728736877,0.13350993394851685,2
0,jav,0.7640289068222046,0.7939149141311646,-0.02988600730895996,2
0,sun,0.7640289068222046,0.7882745862007141,-0.02424567937850952,2
0,ace,0.7640289068222046,0.7822026610374451,-0.01817375421524048,2
0,ban,0.7640289068222046,0.740700364112854,0.023328542709350586,2
2,eng,0.7035196423530579,0.7724084854125977,-0.0688888430595398,2
2,dut,0.7035196423530579,0.676306962966919,0.027212679386138916,2
2,ind,0.7035196423530579,0.5800016522407532,0.12351799011230469,2
2,jav,0.7035196423530579,0.7238932251930237,-0.02037358283996582,2
2,sun,0.7035196423530579,0.8264862298965454,-0.12296658754348755,2
2,ace,0.7035196423530579,0.7459750175476074,-0.04245537519454956,2
2,ban,0.7035196423530579,0.841609001159668,-0.1380893588066101,2
5,eng,0.20399919152259827,0.8734670281410217,-0.6694678366184235,2
5,dut,0.20399919152259827,0.18400326371192932,0.019995927810668945,2
5,ind,0.20399919152259827,0.8335291147232056,-0.6295299232006073,2
5,jav,0.20399919152259827,0.8503962159156799,-0.6463970243930817,2
5,sun,0.20399919152259827,0.8615030646324158,-0.6575038731098175,2
5,ace,0.20399919152259827,0.1976155936717987,0.0063835978507995605,2
5,ban,0.20399919152259827,0.8699066042900085,-0.6659074127674103,2
7,eng,0.2084527164697647,0.6793639063835144,-0.4709111899137497,2
7,dut,0.2084527164697647,0.21064651012420654,-0.0021937936544418335,2
7,ind,0.2084527164697647,0.8336490392684937,-0.6251963227987289,2
7,jav,0.2084527164697647,0.36572879552841187,-0.15727607905864716,2
7,sun,0.2084527164697647,0.27266624569892883,-0.06421352922916412,2
7,ace,0.2084527164697647,0.1715897172689438,0.03686299920082092,2
7,ban,0.2084527164697647,0.9158864617347717,-0.707433745265007,2
10,eng,0.24957741796970367,0.22502008080482483,0.024557337164878845,2
10,dut,0.24957741796970367,0.22504405677318573,0.024533361196517944,2
10,ind,0.24957741796970367,0.833666980266571,-0.5840895622968674,2
10,jav,0.24957741796970367,0.22692616283893585,0.022651255130767822,2
10,sun,0.24957741796970367,0.20888428390026093,0.04069313406944275,2
10,ace,0.24957741796970367,0.16841891407966614,0.08115850389003754,2
10,ban,0.24957741796970367,0.5156922340393066,-0.26611481606960297,2
12,eng,0.4681599736213684,0.31145331263542175,0.15670666098594666,2
12,dut,0.4681599736213684,0.44972845911979675,0.018431514501571655,2
12,ind,0.4681599736213684,0.8335291147232056,-0.36536914110183716,2
12,jav,0.4681599736213684,0.9241461753845215,-0.4559862017631531,2
12,sun,0.4681599736213684,0.7719110250473022,-0.30375105142593384,2
12,ace,0.4681599736213684,0.19068655371665955,0.27747341990470886,2
12,ban,0.4681599736213684,0.9122181534767151,-0.4440581798553467,2
15,eng,0.6722790598869324,0.6627126336097717,0.009566426277160645,2
15,dut,0.6722790598869324,0.6488065719604492,0.023472487926483154,2
15,ind,0.6722790598869324,0.8117350339889526,-0.13945597410202026,2
15,jav,0.6722790598869324,0.8281585574150085,-0.15587949752807617,2
15,sun,0.6722790598869324,0.8662682771682739,-0.19398921728134155,2
15,ace,0.6722790598869324,0.48226380348205566,0.1900152564048767,2
15,ban,0.6722790598869324,0.9400302171707153,-0.26775115728378296,2
17,eng,0.6645707488059998,0.7180730700492859,-0.05350232124328613,2
17,dut,0.6645707488059998,0.640600860118866,0.02396988868713379,2
17,ind,0.6645707488059998,0.7709999084472656,-0.10642915964126587,2
17,jav,0.6645707488059998,0.7744524478912354,-0.1098816990852356,2
17,sun,0.6645707488059998,0.7622067332267761,-0.09763598442077637,2
17,ace,0.6645707488059998,0.6022992730140686,0.06227147579193115,2
17,ban,0.6645707488059998,0.8184602856636047,-0.15388953685760498,2
20,eng,0.6365968585014343,0.6605427861213684,-0.023945927619934082,2
20,dut,0.6365968585014343,0.6319634914398193,0.00463336706161499,2
20,ind,0.6365968585014343,0.7467182874679565,-0.11012142896652222,2
20,jav,0.6365968585014343,0.6847944855690002,-0.04819762706756592,2
20,sun,0.6365968585014343,0.6834697723388672,-0.04687291383743286,2
20,ace,0.6365968585014343,0.6122972369194031,0.02429962158203125,2
20,ban,0.6365968585014343,0.6727825403213501,-0.03618568181991577,2
23,eng,0.827511191368103,0.8498267531394958,-0.022315561771392822,2
23,dut,0.827511191368103,0.8423463106155396,-0.014835119247436523,2
23,ind,0.827511191368103,0.6100135445594788,0.21749764680862427,2
23,jav,0.827511191368103,0.8055132627487183,0.021997928619384766,2
23,sun,0.827511191368103,0.8214212656021118,0.006089925765991211,2
23,ace,0.827511191368103,0.8397508859634399,-0.012239694595336914,2
23,ban,0.827511191368103,0.7931716442108154,0.0343395471572876,2
