layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8783149123191833,0.8597526550292969,0.018562257289886475,3
0,dut,0.8783149123191833,0.8603929877281189,0.017921924591064453,3
0,ind,0.8783149123191833,0.6194506883621216,0.25886422395706177,3
0,jav,0.8783149123191833,0.8650819063186646,0.013233006000518799,3
0,sun,0.8783149123191833,0.8707579374313354,0.0075569748878479,3
0,ace,0.8783149123191833,0.8793820738792419,-0.0010671615600585938,3
0,ban,0.8783149123191833,0.810989260673523,0.0673256516456604,3
3,eng,0.8492676615715027,0.8505949378013611,-0.0013272762298583984,3
3,dut,0.8492676615715027,0.8492676615715027,0.0,3
3,ind,0.8492676615715027,0.8492676615715027,0.0,3
3,jav,0.8492676615715027,0.8492676615715027,0.0,3
3,sun,0.8492676615715027,0.8492676615715027,0.0,3
3,ace,0.8492676615715027,0.8492676615715027,0.0,3
3,ban,0.8492676615715027,0.8492676615715027,0.0,3
7,eng,0.8552238345146179,0.23283842206001282,0.6223854124546051,3
7,dut,0.8552238345146179,0.8493343591690063,0.005889475345611572,3
7,ind,0.8552238345146179,0.1920655220746994,0.6631583124399185,3
7,jav,0.8552238345146179,0.8582386374473572,-0.003014802932739258,3
7,sun,0.8552238345146179,0.8294381499290466,0.02578568458557129,3
7,ace,0.8552238345146179,0.15105918049812317,0.7041646540164948,3
7,ban,0.8552238345146179,0.8567245602607727,-0.0015007257461547852,3
11,eng,0.8486940264701843,0.17068859934806824,0.6780054271221161,3
11,dut,0.8486940264701843,0.8486940264701843,0.0,3
11,ind,0.8486940264701843,0.15130595862865448,0.6973880678415298,3
11,jav,0.8486940264701843,0.3202604055404663,0.528433620929718,3
11,sun,0.8486940264701843,0.15465423464775085,0.6940397918224335,3
11,ace,0.8486940264701843,0.150745689868927,0.6979483366012573,3
11,ban,0.8486940264701843,0.1644122451543808,0.6842817813158035,3
15,eng,0.8486940264701843,0.16052371263504028,0.688170313835144,3
15,dut,0.8486940264701843,0.8486940264701843,0.0,3
15,ind,0.8486940264701843,0.1507323533296585,0.6979616731405258,3
15,jav,0.8486940264701843,0.7157435417175293,0.13295048475265503,3
15,sun,0.8486940264701843,0.15131929516792297,0.6973747313022614,3
15,ace,0.8486940264701843,0.1512525975704193,0.697441428899765,3
15,ban,0.8486940264701843,0.45065632462501526,0.39803770184516907,3
19,eng,0.8494677543640137,0.17635798454284668,0.673109769821167,3
19,dut,0.8494677543640137,0.8492676615715027,0.00020009279251098633,3
19,ind,0.8494677543640137,0.1507323533296585,0.6987354010343552,3
19,jav,0.8494677543640137,0.1512792855501175,0.6981884688138962,3
19,sun,0.8494677543640137,0.15081238746643066,0.698655366897583,3
19,ace,0.8494677543640137,0.1507323533296585,0.6987354010343552,3
19,ban,0.8494677543640137,0.1507323533296585,0.6987354010343552,3
23,eng,0.8487140536308289,0.1891174465417862,0.6595966070890427,3
23,dut,0.8487140536308289,0.8492676615715027,-0.0005536079406738281,3
23,ind,0.8487140536308289,0.1507323533296585,0.6979817003011703,3
23,jav,0.8487140536308289,0.8613801002502441,-0.012666046619415283,3
23,sun,0.8487140536308289,0.5304079055786133,0.3183061480522156,3
23,ace,0.8487140536308289,0.1507590264081955,0.6979550272226334,3
23,ban,0.8487140536308289,0.8797622919082642,-0.031048238277435303,3
27,eng,0.8922949433326721,0.9107438325881958,-0.01844888925552368,3
27,dut,0.8922949433326721,0.87176513671875,0.02052980661392212,3
27,ind,0.8922949433326721,0.19593404233455658,0.6963609009981155,3
27,jav,0.8922949433326721,0.8668761253356934,0.02541881799697876,3
27,sun,0.8922949433326721,0.8673896789550781,0.024905264377593994,3
27,ace,0.8922949433326721,0.15227976441383362,0.7400151789188385,3
27,ban,0.8922949433326721,0.8734459280967712,0.01884901523590088,3
31,eng,0.9267648458480835,0.9282189011573792,-0.0014540553092956543,3
31,dut,0.9267648458480835,0.9352155923843384,-0.008450746536254883,3
31,ind,0.9267648458480835,0.6150552034378052,0.3117096424102783,3
31,jav,0.9267648458480835,0.9475681781768799,-0.020803332328796387,3
31,sun,0.9267648458480835,0.944726824760437,-0.017961978912353516,3
31,ace,0.9267648458480835,0.9168734550476074,0.009891390800476074,3
31,ban,0.9267648458480835,0.9469078779220581,-0.02014303207397461,3
35,eng,0.8327463865280151,0.8833373188972473,-0.05059093236923218,3
35,dut,0.8327463865280151,0.8366215825080872,-0.0038751959800720215,3
35,ind,0.8327463865280151,0.6073448657989502,0.22540152072906494,3
35,jav,0.8327463865280151,0.8139640092849731,0.018782377243041992,3
35,sun,0.8327463865280151,0.8150045275688171,0.017741858959197998,3
35,ace,0.8327463865280151,0.8703044056892395,-0.037558019161224365,3
35,ban,0.8327463865280151,0.8233418464660645,0.009404540061950684,3
