layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7838090658187866,0.8262884020805359,-0.04247933626174927,2
0,dut,0.7838090658187866,0.7839409112930298,-0.00013184547424316406,2
0,ind,0.7838090658187866,0.6458635330200195,0.1379455327987671,2
0,jav,0.7838090658187866,0.8146541118621826,-0.030845046043395996,2
0,sun,0.7838090658187866,0.8142344951629639,-0.030425429344177246,2
0,ace,0.7838090658187866,0.7943704724311829,-0.01056140661239624,2
0,ban,0.7838090658187866,0.7813575267791748,0.0024515390396118164,2
1,eng,0.8344941735267639,0.8350276350975037,-0.0005334615707397461,2
1,dut,0.8344941735267639,0.8491674065589905,-0.014673233032226562,2
1,ind,0.8344941735267639,0.6448565721511841,0.18963760137557983,2
1,jav,0.8344941735267639,0.853039562702179,-0.01854538917541504,2
1,sun,0.8344941735267639,0.8422803282737732,-0.007786154747009277,2
1,ace,0.8344941735267639,0.8332474231719971,0.0012467503547668457,2
1,ban,0.8344941735267639,0.840739905834198,-0.006245732307434082,2
3,eng,0.16633300483226776,0.871189296245575,-0.7048562914133072,2
3,dut,0.16633300483226776,0.16633300483226776,0.0,2
3,ind,0.16633300483226776,0.833942711353302,-0.6676097065210342,2
3,jav,0.16633300483226776,0.1665547788143158,-0.00022177398204803467,2
3,sun,0.16633300483226776,0.33086779713630676,-0.164534792304039,2
3,ace,0.16633300483226776,0.8885059356689453,-0.7221729308366776,2
3,ban,0.16633300483226776,0.2732296884059906,-0.10689668357372284,2
5,eng,0.16633300483226776,0.884987473487854,-0.7186544686555862,2
5,dut,0.16633300483226776,0.16633300483226776,0.0,2
5,ind,0.16633300483226776,0.833666980266571,-0.6673339754343033,2
5,jav,0.16633300483226776,0.18222904205322266,-0.015896037220954895,2
5,sun,0.16633300483226776,0.9188774228096008,-0.7525444179773331,2
5,ace,0.16633300483226776,0.8636968731880188,-0.697363868355751,2
5,ban,0.16633300483226776,0.8533512353897095,-0.6870182305574417,2
6,eng,0.16633300483226776,0.1997314691543579,-0.03339846432209015,2
6,dut,0.16633300483226776,0.16633300483226776,0.0,2
6,ind,0.16633300483226776,0.833666980266571,-0.6673339754343033,2
6,jav,0.16633300483226776,0.1663389950990677,-5.990266799926758e-06,2
6,sun,0.16633300483226776,0.21551363170146942,-0.04918062686920166,2
6,ace,0.16633300483226776,0.1929342895746231,-0.026601284742355347,2
6,ban,0.16633300483226776,0.7360909581184387,-0.569757953286171,2
8,eng,0.1663389950990677,0.8851553201675415,-0.7188163250684738,2
8,dut,0.1663389950990677,0.16635698080062866,-1.798570156097412e-05,2
8,ind,0.1663389950990677,0.833666980266571,-0.6673279851675034,2
8,jav,0.1663389950990677,0.5701895356178284,-0.4038505405187607,2
8,sun,0.1663389950990677,0.9171391725540161,-0.7508001774549484,2
8,ace,0.1663389950990677,0.7866082191467285,-0.6202692240476608,2
8,ban,0.1663389950990677,0.8670414686203003,-0.7007024735212326,2
10,eng,0.22581128776073456,0.838270366191864,-0.6124590784311295,2
10,dut,0.22581128776073456,0.24355946481227875,-0.01774817705154419,2
10,ind,0.22581128776073456,0.833666980266571,-0.6078556925058365,2
10,jav,0.22581128776073456,0.2635074257850647,-0.03769613802433014,2
10,sun,0.22581128776073456,0.22343167662620544,0.0023796111345291138,2
10,ace,0.22581128776073456,0.1700252890586853,0.055785998702049255,2
10,ban,0.22581128776073456,0.7617332339286804,-0.5359219461679459,2
11,eng,0.5460277795791626,0.8319587111473083,-0.28593093156814575,2
11,dut,0.5460277795791626,0.5507510304450989,-0.004723250865936279,2
11,ind,0.5460277795791626,0.833666980266571,-0.28763920068740845,2
11,jav,0.5460277795791626,0.9345636963844299,-0.38853591680526733,2
11,sun,0.5460277795791626,0.903442919254303,-0.3574151396751404,2
11,ace,0.5460277795791626,0.1788184642791748,0.3672093152999878,2
11,ban,0.5460277795791626,0.8350995779037476,-0.28907179832458496,2
13,eng,0.6910402178764343,0.7108383178710938,-0.019798099994659424,2
13,dut,0.6910402178764343,0.6979512572288513,-0.006911039352416992,2
13,ind,0.6910402178764343,0.8324202299118042,-0.14138001203536987,2
13,jav,0.6910402178764343,0.8826078772544861,-0.19156765937805176,2
13,sun,0.6910402178764343,0.804218590259552,-0.11317837238311768,2
13,ace,0.6910402178764343,0.4505976140499115,0.24044260382652283,2
13,ban,0.6910402178764343,0.920333981513977,-0.22929376363754272,2
15,eng,0.7934953570365906,0.8023364543914795,-0.008841097354888916,2
15,dut,0.7934953570365906,0.8087260127067566,-0.015230655670166016,2
15,ind,0.7934953570365906,0.5906050205230713,0.2028903365135193,2
15,jav,0.7934953570365906,0.7773415446281433,0.016153812408447266,2
15,sun,0.7934953570365906,0.7858350276947021,0.007660329341888428,2
15,ace,0.7934953570365906,0.806016743183136,-0.01252138614654541,2
15,ban,0.7934953570365906,0.7502787113189697,0.04321664571762085,2
