layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7967053055763245,0.8201946020126343,-0.023489296436309814,1
0,dut,0.7967053055763245,0.7856200933456421,0.011085212230682373,1
0,ind,0.7967053055763245,0.6604948043823242,0.13621050119400024,1
0,jav,0.7967053055763245,0.7900436520576477,0.006661653518676758,1
0,sun,0.7967053055763245,0.7880994081497192,0.008605897426605225,1
0,ace,0.7967053055763245,0.8036835193634033,-0.006978213787078857,1
0,ban,0.7967053055763245,0.7867127656936646,0.009992539882659912,1
2,eng,0.8002772927284241,0.8194786906242371,-0.01920139789581299,1
2,dut,0.8002772927284241,0.7898100018501282,0.010467290878295898,1
2,ind,0.8002772927284241,0.6586786508560181,0.141598641872406,1
2,jav,0.8002772927284241,0.7995162010192871,0.0007610917091369629,1
2,sun,0.8002772927284241,0.7975342869758606,0.0027430057525634766,1
2,ace,0.8002772927284241,0.8051002621650696,-0.004822969436645508,1
2,ban,0.8002772927284241,0.7992222905158997,0.001055002212524414,1
5,eng,0.8827044367790222,0.8823125958442688,0.00039184093475341797,1
5,dut,0.8827044367790222,0.8827044367790222,0.0,1
5,ind,0.8827044367790222,0.1172955334186554,0.7654089033603668,1
5,jav,0.8827044367790222,0.8827044367790222,0.0,1
5,sun,0.8827044367790222,0.8827044367790222,0.0,1
5,ace,0.8827044367790222,0.8827044367790222,0.0,1
5,ban,0.8827044367790222,0.8827044367790222,0.0,1
7,eng,0.8827044367790222,0.8826592564582825,4.5180320739746094e-05,1
7,dut,0.8827044367790222,0.8827044367790222,0.0,1
7,ind,0.8827044367790222,0.1172955334186554,0.7654089033603668,1
7,jav,0.8827044367790222,0.8827044367790222,0.0,1
7,sun,0.8827044367790222,0.8827044367790222,0.0,1
7,ace,0.8827044367790222,0.8827044367790222,0.0,1
7,ban,0.8827044367790222,0.8827044367790222,0.0,1
10,eng,0.8823201656341553,0.88217693567276,0.00014322996139526367,1
10,dut,0.8823201656341553,0.8823201656341553,0.0,1
10,ind,0.8823201656341553,0.11767986416816711,0.7646403014659882,1
10,jav,0.8823201656341553,0.8823201656341553,0.0,1
10,sun,0.8823201656341553,0.8823201656341553,0.0,1
10,ace,0.8823201656341553,0.8823201656341553,0.0,1
10,ban,0.8823201656341553,0.8823201656341553,0.0,1
12,eng,0.8823201656341553,0.8815891742706299,0.0007309913635253906,1
12,dut,0.8823201656341553,0.8823201656341553,0.0,1
12,ind,0.8823201656341553,0.11767986416816711,0.7646403014659882,1
12,jav,0.8823201656341553,0.8823201656341553,0.0,1
12,sun,0.8823201656341553,0.8823201656341553,0.0,1
12,ace,0.8823201656341553,0.8823201656341553,0.0,1
12,ban,0.8823201656341553,0.8823201656341553,0.0,1
15,eng,0.8823201656341553,0.882139265537262,0.00018090009689331055,1
15,dut,0.8823201656341553,0.8823201656341553,0.0,1
15,ind,0.8823201656341553,0.11783811450004578,0.7644820511341095,1
15,jav,0.8823201656341553,0.8823201656341553,0.0,1
15,sun,0.8823201656341553,0.8823201656341553,0.0,1
15,ace,0.8823201656341553,0.8823201656341553,0.0,1
15,ban,0.8823201656341553,0.8823201656341553,0.0,1
17,eng,0.8823201656341553,0.8823578357696533,-3.7670135498046875e-05,1
17,dut,0.8823201656341553,0.8823201656341553,0.0,1
17,ind,0.8823201656341553,0.2512000799179077,0.6311200857162476,1
17,jav,0.8823201656341553,0.8823201656341553,0.0,1
17,sun,0.8823201656341553,0.8823201656341553,0.0,1
17,ace,0.8823201656341553,0.8823729157447815,-5.27501106262207e-05,1
17,ban,0.8823201656341553,0.8823201656341553,0.0,1
20,eng,0.8209104537963867,0.8288909196853638,-0.00798046588897705,1
20,dut,0.8209104537963867,0.858024537563324,-0.037114083766937256,1
20,ind,0.8209104537963867,0.5376453399658203,0.2832651138305664,1
20,jav,0.8209104537963867,0.8712801337242126,-0.05036967992782593,1
20,sun,0.8209104537963867,0.8755152821540833,-0.05460482835769653,1
20,ace,0.8209104537963867,0.817511796951294,0.0033986568450927734,1
20,ban,0.8209104537963867,0.8882659077644348,-0.0673554539680481,1
23,eng,0.696237325668335,0.739342451095581,-0.043105125427246094,1
23,dut,0.696237325668335,0.7921310663223267,-0.0958937406539917,1
23,ind,0.696237325668335,0.5830413103103638,0.11319601535797119,1
23,jav,0.696237325668335,0.7818898558616638,-0.08565253019332886,1
23,sun,0.696237325668335,0.8207446932792664,-0.1245073676109314,1
23,ace,0.696237325668335,0.6794098019599915,0.016827523708343506,1
23,ban,0.696237325668335,0.8450629115104675,-0.14882558584213257,1
