layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7353333234786987,0.7153407335281372,0.019992589950561523,2
0,dut,0.7353333234786987,0.731874406337738,0.0034589171409606934,2
0,ind,0.7353333234786987,0.6082261204719543,0.12710720300674438,2
0,jav,0.7353333234786987,0.7336905598640442,0.001642763614654541,2
0,sun,0.7353333234786987,0.7352128028869629,0.00012052059173583984,2
0,ace,0.7353333234786987,0.7288525104522705,0.006480813026428223,2
0,ban,0.7353333234786987,0.7324621677398682,0.0028711557388305664,2
3,eng,0.7431932687759399,0.7430350184440613,0.0001582503318786621,2
3,dut,0.7431932687759399,0.7378202080726624,0.005373060703277588,2
3,ind,0.7431932687759399,0.5936970114707947,0.14949625730514526,2
3,jav,0.7431932687759399,0.7448887825012207,-0.0016955137252807617,2
3,sun,0.7431932687759399,0.7479257583618164,-0.004732489585876465,2
3,ace,0.7431932687759399,0.7431103587150574,8.291006088256836e-05,2
3,ban,0.7431932687759399,0.7494027614593506,-0.0062094926834106445,2
6,eng,0.8826894164085388,0.8826894164085388,0.0,2
6,dut,0.8826894164085388,0.8826894164085388,0.0,2
6,ind,0.8826894164085388,0.4068455696105957,0.4758438467979431,2
6,jav,0.8826894164085388,0.8826894164085388,0.0,2
6,sun,0.8826894164085388,0.8826894164085388,0.0,2
6,ace,0.8826894164085388,0.8826894164085388,0.0,2
6,ban,0.8826894164085388,0.8826894164085388,0.0,2
9,eng,0.8826894164085388,0.8826894164085388,0.0,2
9,dut,0.8826894164085388,0.8826894164085388,0.0,2
9,ind,0.8826894164085388,0.11847866326570511,0.7642107531428337,2
9,jav,0.8826894164085388,0.8826894164085388,0.0,2
9,sun,0.8826894164085388,0.8826894164085388,0.0,2
9,ace,0.8826894164085388,0.8826894164085388,0.0,2
9,ban,0.8826894164085388,0.8826894164085388,0.0,2
12,eng,0.8826894164085388,0.8826894164085388,0.0,2
12,dut,0.8826894164085388,0.8826894164085388,0.0,2
12,ind,0.8826894164085388,0.11825259029865265,0.7644368261098862,2
12,jav,0.8826894164085388,0.8826894164085388,0.0,2
12,sun,0.8826894164085388,0.8826894164085388,0.0,2
12,ace,0.8826894164085388,0.8826894164085388,0.0,2
12,ban,0.8826894164085388,0.8826894164085388,0.0,2
16,eng,0.8826894164085388,0.8826894164085388,0.0,2
16,dut,0.8826894164085388,0.8826894164085388,0.0,2
16,ind,0.8826894164085388,0.13401758670806885,0.74867182970047,2
16,jav,0.8826894164085388,0.8826894164085388,0.0,2
16,sun,0.8826894164085388,0.8826894164085388,0.0,2
16,ace,0.8826894164085388,0.8826894164085388,0.0,2
16,ban,0.8826894164085388,0.8826894164085388,0.0,2
19,eng,0.8826894164085388,0.8826894164085388,0.0,2
19,dut,0.8826894164085388,0.8826894164085388,0.0,2
19,ind,0.8826894164085388,0.12251787632703781,0.760171540081501,2
19,jav,0.8826894164085388,0.8826894164085388,0.0,2
19,sun,0.8826894164085388,0.8826894164085388,0.0,2
19,ace,0.8826894164085388,0.8826894164085388,0.0,2
19,ban,0.8826894164085388,0.8826894164085388,0.0,2
22,eng,0.8826894164085388,0.8826894164085388,0.0,2
22,dut,0.8826894164085388,0.8826894164085388,0.0,2
22,ind,0.8826894164085388,0.12945839762687683,0.753231018781662,2
22,jav,0.8826894164085388,0.8826894164085388,0.0,2
22,sun,0.8826894164085388,0.8826894164085388,0.0,2
22,ace,0.8826894164085388,0.8826894164085388,0.0,2
22,ban,0.8826894164085388,0.8826894164085388,0.0,2
25,eng,0.9432249069213867,0.9335940480232239,0.009630858898162842,2
25,dut,0.9432249069213867,0.9465255737304688,-0.0033006668090820312,2
25,ind,0.9432249069213867,0.7028161287307739,0.2404087781906128,2
25,jav,0.9432249069213867,0.9456363916397095,-0.002411484718322754,2
25,sun,0.9432249069213867,0.9439859986305237,-0.0007610917091369629,2
25,ace,0.9432249069213867,0.9418985843658447,0.0013263225555419922,2
25,ban,0.9432249069213867,0.9413409233093262,0.0018839836120605469,2
29,eng,0.8840835094451904,0.8747013807296753,0.009382128715515137,2
29,dut,0.8840835094451904,0.9033828377723694,-0.019299328327178955,2
29,ind,0.8840835094451904,0.7121982574462891,0.17188525199890137,2
29,jav,0.8840835094451904,0.8687782287597656,0.015305280685424805,2
29,sun,0.8840835094451904,0.8583410382270813,0.02574247121810913,2
29,ace,0.8840835094451904,0.8869923949241638,-0.0029088854789733887,2
29,ban,0.8840835094451904,0.8575723767280579,0.02651113271713257,2
