layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8392413854598999,0.8374167084693909,0.0018246769905090332,4
0,dut,0.8392413854598999,0.8392413854598999,0.0,4
0,ind,0.8392413854598999,0.8343322277069092,0.004909157752990723,4
0,jav,0.8392413854598999,0.837752640247345,0.0014887452125549316,4
0,sun,0.8392413854598999,0.8383099436759949,0.0009314417839050293,4
0,ace,0.8392413854598999,0.8171386122703552,0.022102773189544678,4
0,ban,0.8392413854598999,0.838913083076477,0.00032830238342285156,4
1,eng,0.714503824710846,0.6265966296195984,0.08790719509124756,4
1,dut,0.714503824710846,0.7164431214332581,-0.0019392967224121094,4
1,ind,0.714503824710846,0.7126561999320984,0.0018476247787475586,4
1,jav,0.714503824710846,0.731338620185852,-0.016834795475006104,4
1,sun,0.714503824710846,0.7606715559959412,-0.046167731285095215,4
1,ace,0.714503824710846,0.3547973334789276,0.35970649123191833,4
1,ban,0.714503824710846,0.7563960552215576,-0.04189223051071167,4
3,eng,0.8415395021438599,0.8103283643722534,0.031211137771606445,4
3,dut,0.8415395021438599,0.8437459468841553,-0.00220644474029541,4
3,ind,0.8415395021438599,0.5570053458213806,0.28453415632247925,4
3,jav,0.8415395021438599,0.8359813690185547,0.005558133125305176,4
3,sun,0.8415395021438599,0.8387985825538635,0.002740919589996338,4
3,ace,0.8415395021438599,0.8186808824539185,0.022858619689941406,4
3,ban,0.8415395021438599,0.8332404494285583,0.008299052715301514,4
5,eng,0.8563739061355591,0.7997999787330627,0.05657392740249634,4
5,dut,0.8563739061355591,0.8592140674591064,-0.0028401613235473633,4
5,ind,0.8563739061355591,0.1764710396528244,0.6799028664827347,4
5,jav,0.8563739061355591,0.8560532331466675,0.00032067298889160156,4
5,sun,0.8563739061355591,0.8557860255241394,0.0005878806114196777,4
5,ace,0.8563739061355591,0.8399896025657654,0.0163843035697937,4
5,ban,0.8563739061355591,0.8542285561561584,0.0021453499794006348,4
7,eng,0.8564197421073914,0.8423793315887451,0.01404041051864624,4
7,dut,0.8564197421073914,0.860893726348877,-0.004473984241485596,4
7,ind,0.8564197421073914,0.18955710530281067,0.6668626368045807,4
7,jav,0.8564197421073914,0.8596034646034241,-0.003183722496032715,4
7,sun,0.8564197421073914,0.8529535531997681,0.003466188907623291,4
7,ace,0.8564197421073914,0.8544270396232605,0.0019927024841308594,4
7,ban,0.8564197421073914,0.8531291484832764,0.0032905936241149902,4
9,eng,0.8555264472961426,0.8581757545471191,-0.0026493072509765625,4
9,dut,0.8555264472961426,0.8590308427810669,-0.0035043954849243164,4
9,ind,0.8555264472961426,0.17098160088062286,0.6845448464155197,4
9,jav,0.8555264472961426,0.859496533870697,-0.003970086574554443,4
9,sun,0.8555264472961426,0.8588933944702148,-0.0033669471740722656,4
9,ace,0.8555264472961426,0.8590613603591919,-0.0035349130630493164,4
9,ban,0.8555264472961426,0.8496934771537781,0.005832970142364502,4
11,eng,0.858702540397644,0.8513501882553101,0.007352352142333984,4
11,dut,0.858702540397644,0.8584047555923462,0.00029778480529785156,4
11,ind,0.858702540397644,0.8133899569511414,0.045312583446502686,4
11,jav,0.858702540397644,0.8655891418457031,-0.006886601448059082,4
11,sun,0.858702540397644,0.8639094829559326,-0.005206942558288574,4
11,ace,0.858702540397644,0.8506860136985779,0.008016526699066162,4
11,ban,0.858702540397644,0.8621458411216736,-0.003443300724029541,4
13,eng,0.8600538969039917,0.8603440523147583,-0.00029015541076660156,4
13,dut,0.8600538969039917,0.8645355105400085,-0.004481613636016846,4
13,ind,0.8600538969039917,0.7153589725494385,0.14469492435455322,4
13,jav,0.8600538969039917,0.879919707775116,-0.019865810871124268,4
13,sun,0.8600538969039917,0.8789348006248474,-0.018880903720855713,4
13,ace,0.8600538969039917,0.8651233911514282,-0.0050694942474365234,4
13,ban,0.8600538969039917,0.8756594657897949,-0.015605568885803223,4
15,eng,0.8445246815681458,0.8386764526367188,0.005848228931427002,4
15,dut,0.8445246815681458,0.8373174071311951,0.007207274436950684,4
15,ind,0.8445246815681458,0.7070370316505432,0.13748764991760254,4
15,jav,0.8445246815681458,0.840478241443634,0.004046440124511719,4
15,sun,0.8445246815681458,0.8515411019325256,-0.007016420364379883,4
15,ace,0.8445246815681458,0.8549156785011292,-0.010390996932983398,4
15,ban,0.8445246815681458,0.8375693559646606,0.006955325603485107,4
17,eng,0.7590835094451904,0.7681612968444824,-0.009077787399291992,4
17,dut,0.7590835094451904,0.7681155204772949,-0.009032011032104492,4
17,ind,0.7590835094451904,0.5402087569236755,0.2188747525215149,4
17,jav,0.7590835094451904,0.7480359673500061,0.011047542095184326,4
17,sun,0.7590835094451904,0.757770299911499,0.0013132095336914062,4
17,ace,0.7590835094451904,0.7630765438079834,-0.003993034362792969,4
17,ban,0.7590835094451904,0.7631681561470032,-0.004084646701812744,4
