layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8392413854598999,0.8376380801200867,0.0016033053398132324,1
0,dut,0.8392413854598999,0.8392184972763062,2.288818359375e-05,1
0,ind,0.8392413854598999,0.813046395778656,0.026194989681243896,1
0,jav,0.8392413854598999,0.8383252024650574,0.0009161829948425293,1
0,sun,0.8392413854598999,0.8384168744087219,0.0008245110511779785,1
0,ace,0.8392413854598999,0.8214675784111023,0.017773807048797607,1
0,ban,0.8392413854598999,0.8389894366264343,0.00025194883346557617,1
1,eng,0.714503824710846,0.6355369687080383,0.07896685600280762,1
1,dut,0.714503824710846,0.7180922031402588,-0.003588378429412842,1
1,ind,0.714503824710846,0.5443849563598633,0.17011886835098267,1
1,jav,0.714503824710846,0.7356828451156616,-0.021179020404815674,1
1,sun,0.714503824710846,0.7593812942504883,-0.044877469539642334,1
1,ace,0.714503824710846,0.3486436903476715,0.36586013436317444,1
1,ban,0.714503824710846,0.7420960664749146,-0.027592241764068604,1
3,eng,0.8415395021438599,0.8109697103500366,0.030569791793823242,1
3,dut,0.8415395021438599,0.8444789052009583,-0.0029394030570983887,1
3,ind,0.8415395021438599,0.3483230173587799,0.49321648478507996,1
3,jav,0.8415395021438599,0.8398522138595581,0.0016872882843017578,1
3,sun,0.8415395021438599,0.8399285674095154,0.0016109347343444824,1
3,ace,0.8415395021438599,0.8177036046981812,0.02383589744567871,1
3,ban,0.8415395021438599,0.8367218971252441,0.004817605018615723,1
5,eng,0.8563739061355591,0.8042892217636108,0.05208468437194824,1
5,dut,0.8563739061355591,0.8592827916145325,-0.0029088854789733887,1
5,ind,0.8563739061355591,0.1658739149570465,0.6904999911785126,1
5,jav,0.8563739061355591,0.8581910133361816,-0.0018171072006225586,1
5,sun,0.8563739061355591,0.857839822769165,-0.001465916633605957,1
5,ace,0.8563739061355591,0.8373861312866211,0.01898777484893799,1
5,ban,0.8563739061355591,0.8568243980407715,-0.00045049190521240234,1
7,eng,0.8564197421073914,0.8445934057235718,0.01182633638381958,1
7,dut,0.8564197421073914,0.8606799840927124,-0.004260241985321045,1
7,ind,0.8564197421073914,0.1944052129983902,0.6620145291090012,1
7,jav,0.8564197421073914,0.8594202399253845,-0.003000497817993164,1
7,sun,0.8564197421073914,0.8548011779785156,0.0016185641288757324,1
7,ace,0.8564197421073914,0.8531672954559326,0.0032524466514587402,1
7,ban,0.8564197421073914,0.8561830520629883,0.00023669004440307617,1
9,eng,0.8555264472961426,0.8585574626922607,-0.003031015396118164,1
9,dut,0.8555264472961426,0.8590461015701294,-0.0035196542739868164,1
9,ind,0.8555264472961426,0.17706654965877533,0.6784598976373672,1
9,jav,0.8555264472961426,0.8574351668357849,-0.001908719539642334,1
9,sun,0.8555264472961426,0.8599851727485657,-0.004458725452423096,1
9,ace,0.8555264472961426,0.8583437204360962,-0.0028172731399536133,1
9,ban,0.8555264472961426,0.8517395853996277,0.0037868618965148926,1
11,eng,0.858702540397644,0.8517624735832214,0.006940066814422607,1
11,dut,0.858702540397644,0.8585574626922607,0.00014507770538330078,1
11,ind,0.858702540397644,0.717832624912262,0.14086991548538208,1
11,jav,0.858702540397644,0.8643599152565002,-0.005657374858856201,1
11,sun,0.858702540397644,0.8640316128730774,-0.00532907247543335,1
11,ace,0.858702540397644,0.8496323823928833,0.009070158004760742,1
11,ban,0.858702540397644,0.8624512553215027,-0.0037487149238586426,1
13,eng,0.8600538969039917,0.860366940498352,-0.00031304359436035156,1
13,dut,0.8600538969039917,0.8644362688064575,-0.00438237190246582,1
13,ind,0.8600538969039917,0.6755892038345337,0.184464693069458,1
13,jav,0.8600538969039917,0.8771329522132874,-0.017079055309295654,1
13,sun,0.8600538969039917,0.8787515759468079,-0.018697679042816162,1
13,ace,0.8600538969039917,0.8644668459892273,-0.004412949085235596,1
13,ban,0.8600538969039917,0.8740255832672119,-0.013971686363220215,1
15,eng,0.8445246815681458,0.8395391702651978,0.004985511302947998,1
15,dut,0.8445246815681458,0.8372257947921753,0.007298886775970459,1
15,ind,0.8445246815681458,0.6975927352905273,0.1469319462776184,1
15,jav,0.8445246815681458,0.8383252024650574,0.006199479103088379,1
15,sun,0.8445246815681458,0.8515411019325256,-0.007016420364379883,1
15,ace,0.8445246815681458,0.8553508520126343,-0.010826170444488525,1
15,ban,0.8445246815681458,0.8355843424797058,0.008940339088439941,1
17,eng,0.7590835094451904,0.7686423063278198,-0.009558796882629395,1
17,dut,0.7590835094451904,0.7679093480110168,-0.008825838565826416,1
17,ind,0.7590835094451904,0.5382695198059082,0.22081398963928223,1
17,jav,0.7590835094451904,0.7488147020339966,0.010268807411193848,1
17,sun,0.7590835094451904,0.7570221424102783,0.0020613670349121094,1
17,ace,0.7590835094451904,0.7636644244194031,-0.0045809149742126465,1
17,ban,0.7590835094451904,0.7635804414749146,-0.004496932029724121,1
