layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7933669686317444,0.7996442914009094,-0.006277322769165039,5
0,dut,0.7933669686317444,0.7881898283958435,0.005177140235900879,5
0,ind,0.7933669686317444,0.682054877281189,0.11131209135055542,5
0,jav,0.7933669686317444,0.792161226272583,0.001205742359161377,5
0,sun,0.7933669686317444,0.7912267446517944,0.002140223979949951,5
0,ace,0.7933669686317444,0.7912041544914246,0.0021628141403198242,5
0,ban,0.7933669686317444,0.7880390882492065,0.005327880382537842,5
2,eng,0.7789508700370789,0.7909554839134216,-0.012004613876342773,5
2,dut,0.7789508700370789,0.7715808153152466,0.007370054721832275,5
2,ind,0.7789508700370789,0.641331136226654,0.1376197338104248,5
2,jav,0.7789508700370789,0.7779787182807922,0.0009721517562866211,5
2,sun,0.7789508700370789,0.7798250317573547,-0.0008741617202758789,5
2,ace,0.7789508700370789,0.7818672060966492,-0.0029163360595703125,5
2,ban,0.7789508700370789,0.7811663746833801,-0.0022155046463012695,5
5,eng,0.8827496767044067,0.8827496767044067,0.0,5
5,dut,0.8827496767044067,0.882742166519165,7.510185241699219e-06,5
5,ind,0.8827496767044067,0.882742166519165,7.510185241699219e-06,5
5,jav,0.8827496767044067,0.8827496767044067,0.0,5
5,sun,0.8827496767044067,0.8827496767044067,0.0,5
5,ace,0.8827496767044067,0.882742166519165,7.510185241699219e-06,5
5,ban,0.8827496767044067,0.8827496767044067,0.0,5
7,eng,0.882742166519165,0.882742166519165,0.0,5
7,dut,0.882742166519165,0.882742166519165,0.0,5
7,ind,0.882742166519165,0.882742166519165,0.0,5
7,jav,0.882742166519165,0.882742166519165,0.0,5
7,sun,0.882742166519165,0.882742166519165,0.0,5
7,ace,0.882742166519165,0.882742166519165,0.0,5
7,ban,0.882742166519165,0.882742166519165,0.0,5
10,eng,0.882742166519165,0.882742166519165,0.0,5
10,dut,0.882742166519165,0.882742166519165,0.0,5
10,ind,0.882742166519165,0.882742166519165,0.0,5
10,jav,0.882742166519165,0.882742166519165,0.0,5
10,sun,0.882742166519165,0.882742166519165,0.0,5
10,ace,0.882742166519165,0.882742166519165,0.0,5
10,ban,0.882742166519165,0.882742166519165,0.0,5
12,eng,0.882742166519165,0.882742166519165,0.0,5
12,dut,0.882742166519165,0.882742166519165,0.0,5
12,ind,0.882742166519165,0.882742166519165,0.0,5
12,jav,0.882742166519165,0.882742166519165,0.0,5
12,sun,0.882742166519165,0.882742166519165,0.0,5
12,ace,0.882742166519165,0.882742166519165,0.0,5
12,ban,0.882742166519165,0.882742166519165,0.0,5
15,eng,0.882742166519165,0.882742166519165,0.0,5
15,dut,0.882742166519165,0.882742166519165,0.0,5
15,ind,0.882742166519165,0.882742166519165,0.0,5
15,jav,0.882742166519165,0.882742166519165,0.0,5
15,sun,0.882742166519165,0.882742166519165,0.0,5
15,ace,0.882742166519165,0.882742166519165,0.0,5
15,ban,0.882742166519165,0.882742166519165,0.0,5
17,eng,0.882742166519165,0.882742166519165,0.0,5
17,dut,0.882742166519165,0.882742166519165,0.0,5
17,ind,0.882742166519165,0.882742166519165,0.0,5
17,jav,0.882742166519165,0.882742166519165,0.0,5
17,sun,0.882742166519165,0.882742166519165,0.0,5
17,ace,0.882742166519165,0.882742166519165,0.0,5
17,ban,0.882742166519165,0.882742166519165,0.0,5
20,eng,0.9434961676597595,0.9381155967712402,0.005380570888519287,5
20,dut,0.9434961676597595,0.9426672458648682,0.0008289217948913574,5
20,ind,0.9434961676597595,0.8715062141418457,0.07198995351791382,5
20,jav,0.9434961676597595,0.9435263276100159,-3.0159950256347656e-05,5
20,sun,0.9434961676597595,0.9353650212287903,0.008131146430969238,5
20,ace,0.9434961676597595,0.9426974058151245,0.0007987618446350098,5
20,ban,0.9434961676597595,0.9392760992050171,0.004220068454742432,5
23,eng,0.918251097202301,0.9144077897071838,0.0038433074951171875,5
23,dut,0.918251097202301,0.9235110878944397,-0.005259990692138672,5
23,ind,0.918251097202301,0.6625445485115051,0.2557065486907959,5
23,jav,0.918251097202301,0.9159978628158569,0.002253234386444092,5
23,sun,0.918251097202301,0.9126368761062622,0.005614221096038818,5
23,ace,0.918251097202301,0.9200295209884644,-0.00177842378616333,5
23,ban,0.918251097202301,0.9006850123405457,0.01756608486175537,5
