layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7838090658187866,0.8252993822097778,-0.04149031639099121,5
0,dut,0.7838090658187866,0.7858050465583801,-0.001995980739593506,5
0,ind,0.7838090658187866,0.6359075307846069,0.1479015350341797,5
0,jav,0.7838090658187866,0.8148579001426697,-0.031048834323883057,5
0,sun,0.7838090658187866,0.815253496170044,-0.031444430351257324,5
0,ace,0.7838090658187866,0.7972235679626465,-0.013414502143859863,5
0,ban,0.7838090658187866,0.7865902781486511,-0.002781212329864502,5
1,eng,0.8344941735267639,0.8339007496833801,0.0005934238433837891,5
1,dut,0.8344941735267639,0.8489516377449036,-0.014457464218139648,5
1,ind,0.8344941735267639,0.6335759162902832,0.2009182572364807,5
1,jav,0.8344941735267639,0.8541843891143799,-0.019690215587615967,5
1,sun,0.8344941735267639,0.8445160984992981,-0.01002192497253418,5
1,ace,0.8344941735267639,0.8350875973701477,-0.0005934238433837891,5
1,ban,0.8344941735267639,0.8411055207252502,-0.006611347198486328,5
3,eng,0.16633300483226776,0.8827217221260071,-0.7163887172937393,5
3,dut,0.16633300483226776,0.16633300483226776,0.0,5
3,ind,0.16633300483226776,0.8349077701568604,-0.6685747653245926,5
3,jav,0.16633300483226776,0.18245680630207062,-0.016123801469802856,5
3,sun,0.16633300483226776,0.6448685526847839,-0.4785355478525162,5
3,ace,0.16633300483226776,0.24294808506965637,-0.07661508023738861,5
3,ban,0.16633300483226776,0.1833319365978241,-0.016998931765556335,5
5,eng,0.16633300483226776,0.8700924515724182,-0.7037594467401505,5
5,dut,0.16633300483226776,0.16633300483226776,0.0,5
5,ind,0.16633300483226776,0.833666980266571,-0.6673339754343033,5
5,jav,0.16633300483226776,0.8878526091575623,-0.7215196043252945,5
5,sun,0.16633300483226776,0.8985038995742798,-0.732170894742012,5
5,ace,0.16633300483226776,0.9168994426727295,-0.7505664378404617,5
5,ban,0.16633300483226776,0.9237625598907471,-0.7574295550584793,5
6,eng,0.16633300483226776,0.19151970744132996,-0.025186702609062195,5
6,dut,0.16633300483226776,0.16633300483226776,0.0,5
6,ind,0.16633300483226776,0.833666980266571,-0.6673339754343033,5
6,jav,0.16633300483226776,0.16813120245933533,-0.001798197627067566,5
6,sun,0.16633300483226776,0.30306771397590637,-0.1367347091436386,5
6,ace,0.16633300483226776,0.1695038229227066,-0.0031708180904388428,5
6,ban,0.16633300483226776,0.22742965817451477,-0.06109665334224701,5
8,eng,0.1663389950990677,0.8821762800216675,-0.7158372849225998,5
8,dut,0.1663389950990677,0.16633300483226776,5.990266799926758e-06,5
8,ind,0.1663389950990677,0.833666980266571,-0.6673279851675034,5
8,jav,0.1663389950990677,0.8956148028373718,-0.7292758077383041,5
8,sun,0.1663389950990677,0.9131831526756287,-0.746844157576561,5
8,ace,0.1663389950990677,0.4561600089073181,-0.2898210138082504,5
8,ban,0.1663389950990677,0.9200043082237244,-0.7536653131246567,5
10,eng,0.22581128776073456,0.8297349214553833,-0.6039236336946487,5
10,dut,0.22581128776073456,0.21607705950737,0.009734228253364563,5
10,ind,0.22581128776073456,0.833666980266571,-0.6078556925058365,5
10,jav,0.22581128776073456,0.2691417932510376,-0.04333050549030304,5
10,sun,0.22581128776073456,0.24641859531402588,-0.02060730755329132,5
10,ace,0.22581128776073456,0.1673399955034256,0.05847129225730896,5
10,ban,0.22581128776073456,0.591240406036377,-0.3654291182756424,5
11,eng,0.5460277795791626,0.8329357504844666,-0.28690797090530396,5
11,dut,0.5460277795791626,0.5166812539100647,0.0293465256690979,5
11,ind,0.5460277795791626,0.833666980266571,-0.28763920068740845,5
11,jav,0.5460277795791626,0.9167855381965637,-0.3707577586174011,5
11,sun,0.5460277795791626,0.9176127314567566,-0.371584951877594,5
11,ace,0.5460277795791626,0.1762530356645584,0.3697747439146042,5
11,ban,0.5460277795791626,0.837515115737915,-0.29148733615875244,5
13,eng,0.6910402178764343,0.710784375667572,-0.019744157791137695,5
13,dut,0.6910402178764343,0.6923049092292786,-0.0012646913528442383,5
13,ind,0.6910402178764343,0.8156730532646179,-0.1246328353881836,5
13,jav,0.6910402178764343,0.9116547107696533,-0.220614492893219,5
13,sun,0.6910402178764343,0.8588956594467163,-0.16785544157028198,5
13,ace,0.6910402178764343,0.4661100208759308,0.22493019700050354,5
13,ban,0.6910402178764343,0.908861517906189,-0.21782130002975464,5
15,eng,0.7934953570365906,0.8033554553985596,-0.009860098361968994,5
15,dut,0.7934953570365906,0.8088159561157227,-0.01532059907913208,5
15,ind,0.7934953570365906,0.5864272117614746,0.20706814527511597,5
15,jav,0.7934953570365906,0.7775753140449524,0.015920042991638184,5
15,sun,0.7934953570365906,0.7852476239204407,0.008247733116149902,5
15,ace,0.7934953570365906,0.8067180514335632,-0.013222694396972656,5
15,ban,0.7934953570365906,0.7481029033660889,0.04539245367050171,5
