layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8622374534606934,0.8627795577049255,-0.0005421042442321777,2
0,dut,0.8622374534606934,0.8624817728996277,-0.00024431943893432617,2
0,ind,0.8622374534606934,0.14784812927246094,0.7143893241882324,2
0,jav,0.8622374534606934,0.8624359369277954,-0.00019848346710205078,2
0,sun,0.8622374534606934,0.8622909188270569,-5.346536636352539e-05,2
0,ace,0.8622374534606934,0.8626726269721985,-0.00043517351150512695,2
0,ban,0.8622374534606934,0.8621382117271423,9.924173355102539e-05,2
3,eng,0.8657494783401489,0.8598248362541199,0.005924642086029053,2
3,dut,0.8657494783401489,0.8655204176902771,0.00022906064987182617,2
3,ind,0.8657494783401489,0.1674085110425949,0.698340967297554,2
3,jav,0.8657494783401489,0.8657112717628479,3.820657730102539e-05,2
3,sun,0.8657494783401489,0.8656883835792542,6.109476089477539e-05,2
3,ace,0.8657494783401489,0.8445170521736145,0.021232426166534424,2
3,ban,0.8657494783401489,0.8591606020927429,0.006588876247406006,2
7,eng,0.8658945560455322,0.7259865999221802,0.13990795612335205,2
7,dut,0.8658945560455322,0.8658945560455322,0.0,2
7,ind,0.8658945560455322,0.726146936416626,0.13974761962890625,2
7,jav,0.8658945560455322,0.8658945560455322,0.0,2
7,sun,0.8658945560455322,0.8658945560455322,0.0,2
7,ace,0.8658945560455322,0.7208407521247864,0.14505380392074585,2
7,ban,0.8658945560455322,0.8658945560455322,0.0,2
11,eng,0.836950957775116,0.4511868357658386,0.38576412200927734,2
11,dut,0.836950957775116,0.7475167512893677,0.08943420648574829,2
11,ind,0.836950957775116,0.8634361028671265,-0.026485145092010498,2
11,jav,0.836950957775116,0.836950957775116,0.0,2
11,sun,0.836950957775116,0.836950957775116,0.0,2
11,ace,0.836950957775116,0.3778926432132721,0.45905831456184387,2
11,ban,0.836950957775116,0.866711437702179,-0.02976047992706299,2
14,eng,0.8359202742576599,0.3103550970554352,0.5255651772022247,2
14,dut,0.8359202742576599,0.8412035703659058,-0.00528329610824585,2
14,ind,0.8359202742576599,0.8656502366065979,-0.02972996234893799,2
14,jav,0.8359202742576599,0.8359202742576599,0.0,2
14,sun,0.8359202742576599,0.8359202742576599,0.0,2
14,ace,0.8359202742576599,0.3360615074634552,0.4998587667942047,2
14,ban,0.8359202742576599,0.8667038083076477,-0.030783534049987793,2
18,eng,0.8094732761383057,0.5548064708709717,0.254666805267334,2
18,dut,0.8094732761383057,0.8477160334587097,-0.03824275732040405,2
18,ind,0.8094732761383057,0.7925163507461548,0.01695692539215088,2
18,jav,0.8094732761383057,0.8690782785415649,-0.05960500240325928,2
18,sun,0.8094732761383057,0.8026477694511414,0.006825506687164307,2
18,ace,0.8094732761383057,0.4985302984714508,0.31094297766685486,2
18,ban,0.8094732761383057,0.875262439250946,-0.06578916311264038,2
22,eng,0.8158788681030273,0.8561677932739258,-0.04028892517089844,2
22,dut,0.8158788681030273,0.8466777205467224,-0.03079885244369507,2
22,ind,0.8158788681030273,0.26259171962738037,0.553287148475647,2
22,jav,0.8158788681030273,0.8539002537727356,-0.03802138566970825,2
22,sun,0.8158788681030273,0.8561295866966248,-0.04025071859359741,2
22,ace,0.8158788681030273,0.8491055965423584,-0.033226728439331055,2
22,ban,0.8158788681030273,0.8432878255844116,-0.027408957481384277,2
25,eng,0.82232266664505,0.7988685369491577,0.023454129695892334,2
25,dut,0.82232266664505,0.8340268135070801,-0.01170414686203003,2
25,ind,0.82232266664505,0.7058230638504028,0.11649960279464722,2
25,jav,0.82232266664505,0.8356912136077881,-0.013368546962738037,2
25,sun,0.82232266664505,0.8411043286323547,-0.018781661987304688,2
25,ace,0.82232266664505,0.836088240146637,-0.013765573501586914,2
25,ban,0.82232266664505,0.8586643934249878,-0.036341726779937744,2
29,eng,0.8067629337310791,0.8043197989463806,0.0024431347846984863,2
29,dut,0.8067629337310791,0.812382161617279,-0.005619227886199951,2
29,ind,0.8067629337310791,0.6494934558868408,0.15726947784423828,2
29,jav,0.8067629337310791,0.8176501393318176,-0.010887205600738525,2
29,sun,0.8067629337310791,0.8259491920471191,-0.01918625831604004,2
29,ace,0.8067629337310791,0.8415929079055786,-0.03482997417449951,2
29,ban,0.8067629337310791,0.8379740118980408,-0.03121107816696167,2
33,eng,0.5887508392333984,0.597355306148529,-0.008604466915130615,2
33,dut,0.5887508392333984,0.6461264491081238,-0.05737560987472534,2
33,ind,0.5887508392333984,0.4878644645214081,0.10088637471199036,2
33,jav,0.5887508392333984,0.5942250490188599,-0.005474209785461426,2
33,sun,0.5887508392333984,0.5969430208206177,-0.008192181587219238,2
33,ace,0.5887508392333984,0.5543331503868103,0.034417688846588135,2
33,ban,0.5887508392333984,0.6911489367485046,-0.1023980975151062,2
