layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7933669686317444,0.7996141910552979,-0.006247222423553467,1
0,dut,0.7933669686317444,0.7876396775245667,0.005727291107177734,1
0,ind,0.7933669686317444,0.6749711632728577,0.11839580535888672,1
0,jav,0.7933669686317444,0.7919200658798218,0.0014469027519226074,1
0,sun,0.7933669686317444,0.7914528250694275,0.0019141435623168945,1
0,ace,0.7933669686317444,0.790797233581543,0.002569735050201416,1
0,ban,0.7933669686317444,0.7863736748695374,0.006993293762207031,1
2,eng,0.7789508700370789,0.791023313999176,-0.012072443962097168,1
2,dut,0.7789508700370789,0.771648645401001,0.007302224636077881,1
2,ind,0.7789508700370789,0.6600049734115601,0.1189458966255188,1
2,jav,0.7789508700370789,0.7780088782310486,0.0009419918060302734,1
2,sun,0.7789508700370789,0.7800586223602295,-0.0011077523231506348,1
2,ace,0.7789508700370789,0.7811814546585083,-0.0022305846214294434,1
2,ban,0.7789508700370789,0.7813020348548889,-0.0023511648178100586,1
5,eng,0.8827496767044067,0.8827496767044067,0.0,1
5,dut,0.8827496767044067,0.882742166519165,7.510185241699219e-06,1
5,ind,0.8827496767044067,0.11725785583257675,0.76549182087183,1
5,jav,0.8827496767044067,0.8827496767044067,0.0,1
5,sun,0.8827496767044067,0.8827496767044067,0.0,1
5,ace,0.8827496767044067,0.882742166519165,7.510185241699219e-06,1
5,ban,0.8827496767044067,0.8827496767044067,0.0,1
7,eng,0.882742166519165,0.882742166519165,0.0,1
7,dut,0.882742166519165,0.882742166519165,0.0,1
7,ind,0.882742166519165,0.11725785583257675,0.7654843106865883,1
7,jav,0.882742166519165,0.882742166519165,0.0,1
7,sun,0.882742166519165,0.882742166519165,0.0,1
7,ace,0.882742166519165,0.882742166519165,0.0,1
7,ban,0.882742166519165,0.882742166519165,0.0,1
10,eng,0.882742166519165,0.882742166519165,0.0,1
10,dut,0.882742166519165,0.882742166519165,0.0,1
10,ind,0.882742166519165,0.11725785583257675,0.7654843106865883,1
10,jav,0.882742166519165,0.882742166519165,0.0,1
10,sun,0.882742166519165,0.882742166519165,0.0,1
10,ace,0.882742166519165,0.8826441764831543,9.799003601074219e-05,1
10,ban,0.882742166519165,0.882742166519165,0.0,1
12,eng,0.882742166519165,0.882742166519165,0.0,1
12,dut,0.882742166519165,0.882742166519165,0.0,1
12,ind,0.882742166519165,0.11725785583257675,0.7654843106865883,1
12,jav,0.882742166519165,0.882742166519165,0.0,1
12,sun,0.882742166519165,0.882742166519165,0.0,1
12,ace,0.882742166519165,0.8827195167541504,2.2649765014648438e-05,1
12,ban,0.882742166519165,0.882742166519165,0.0,1
15,eng,0.882742166519165,0.882742166519165,0.0,1
15,dut,0.882742166519165,0.882742166519165,0.0,1
15,ind,0.882742166519165,0.11725785583257675,0.7654843106865883,1
15,jav,0.882742166519165,0.882742166519165,0.0,1
15,sun,0.882742166519165,0.882742166519165,0.0,1
15,ace,0.882742166519165,0.882742166519165,0.0,1
15,ban,0.882742166519165,0.882742166519165,0.0,1
17,eng,0.882742166519165,0.882742166519165,0.0,1
17,dut,0.882742166519165,0.882742166519165,0.0,1
17,ind,0.882742166519165,0.11725785583257675,0.7654843106865883,1
17,jav,0.882742166519165,0.882742166519165,0.0,1
17,sun,0.882742166519165,0.882742166519165,0.0,1
17,ace,0.882742166519165,0.882742166519165,0.0,1
17,ban,0.882742166519165,0.882742166519165,0.0,1
20,eng,0.9434961676597595,0.9377161860466003,0.00577998161315918,1
20,dut,0.9434961676597595,0.9433605670928955,0.00013560056686401367,1
20,ind,0.9434961676597595,0.49931800365448,0.44417816400527954,1
20,jav,0.9434961676597595,0.941039502620697,0.0024566650390625,1
20,sun,0.9434961676597595,0.9418383240699768,0.0016578435897827148,1
20,ace,0.9434961676597595,0.9419287443161011,0.0015674233436584473,1
20,ban,0.9434961676597595,0.9384471774101257,0.005048990249633789,1
23,eng,0.918251097202301,0.9145886301994324,0.0036624670028686523,1
23,dut,0.918251097202301,0.9235186576843262,-0.0052675604820251465,1
23,ind,0.918251097202301,0.6785205602645874,0.23973053693771362,1
23,jav,0.918251097202301,0.9159300327301025,0.0023210644721984863,1
23,sun,0.918251097202301,0.9116270542144775,0.006624042987823486,1
23,ace,0.918251097202301,0.9182887673377991,-3.7670135498046875e-05,1
23,ban,0.918251097202301,0.9004438519477844,0.0178072452545166,1
