layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8622374534606934,0.8627337217330933,-0.0004962682723999023,5
0,dut,0.8622374534606934,0.8625504970550537,-0.00031304359436035156,5
0,ind,0.8622374534606934,0.514517605304718,0.34771984815597534,5
0,jav,0.8622374534606934,0.8623366951942444,-9.924173355102539e-05,5
0,sun,0.8622374534606934,0.8624130487442017,-0.00017559528350830078,5
0,ace,0.8622374534606934,0.8626649975776672,-0.00042754411697387695,5
0,ban,0.8622374534606934,0.8622527122497559,-1.52587890625e-05,5
3,eng,0.8657494783401489,0.8605577945709229,0.005191683769226074,5
3,dut,0.8657494783401489,0.8655204176902771,0.00022906064987182617,5
3,ind,0.8657494783401489,0.17533345520496368,0.6904160231351852,5
3,jav,0.8657494783401489,0.8653524518013,0.00039702653884887695,5
3,sun,0.8657494783401489,0.8650241494178772,0.0007253289222717285,5
3,ace,0.8657494783401489,0.8455553650856018,0.02019411325454712,5
3,ban,0.8657494783401489,0.8621916770935059,0.0035578012466430664,5
7,eng,0.8658945560455322,0.7259942293167114,0.1399003267288208,5
7,dut,0.8658945560455322,0.8658945560455322,0.0,5
7,ind,0.8658945560455322,0.726146936416626,0.13974761962890625,5
7,jav,0.8658945560455322,0.8658945560455322,0.0,5
7,sun,0.8658945560455322,0.8658945560455322,0.0,5
7,ace,0.8658945560455322,0.7208788990974426,0.1450156569480896,5
7,ban,0.8658945560455322,0.8658945560455322,0.0,5
11,eng,0.836950957775116,0.5322303771972656,0.30472058057785034,5
11,dut,0.836950957775116,0.8654364347457886,-0.028485476970672607,5
11,ind,0.836950957775116,0.8672535419464111,-0.030302584171295166,5
11,jav,0.836950957775116,0.836950957775116,0.0,5
11,sun,0.836950957775116,0.866711437702179,-0.02976047992706299,5
11,ace,0.836950957775116,0.40565282106399536,0.4312981367111206,5
11,ban,0.836950957775116,0.866711437702179,-0.02976047992706299,5
14,eng,0.8359202742576599,0.4184640347957611,0.4174562394618988,5
14,dut,0.8359202742576599,0.7993113398551941,0.03660893440246582,5
14,ind,0.8359202742576599,0.8666427731513977,-0.030722498893737793,5
14,jav,0.8359202742576599,0.8359202742576599,0.0,5
14,sun,0.8359202742576599,0.8667572736740112,-0.03083699941635132,5
14,ace,0.8359202742576599,0.25613266229629517,0.5797876119613647,5
14,ban,0.8359202742576599,0.8667572736740112,-0.03083699941635132,5
18,eng,0.8094732761383057,0.603699803352356,0.2057734727859497,5
18,dut,0.8094732761383057,0.8474183082580566,-0.03794503211975098,5
18,ind,0.8094732761383057,0.8008154034614563,0.008657872676849365,5
18,jav,0.8094732761383057,0.8094732761383057,0.0,5
18,sun,0.8094732761383057,0.7618931531906128,0.04758012294769287,5
18,ace,0.8094732761383057,0.4485604465007782,0.36091282963752747,5
18,ban,0.8094732761383057,0.8254071474075317,-0.015933871269226074,5
22,eng,0.8158788681030273,0.8569847345352173,-0.04110586643218994,5
22,dut,0.8158788681030273,0.8466013669967651,-0.030722498893737793,5
22,ind,0.8158788681030273,0.3304193913936615,0.48545947670936584,5
22,jav,0.8158788681030273,0.8579238057136536,-0.04204493761062622,5
22,sun,0.8158788681030273,0.8472427129745483,-0.031363844871520996,5
22,ace,0.8158788681030273,0.8487849235534668,-0.03290605545043945,5
22,ban,0.8158788681030273,0.8507165312767029,-0.03483766317367554,5
25,eng,0.82232266664505,0.7992884516716003,0.023034214973449707,5
25,dut,0.82232266664505,0.8339962959289551,-0.01167362928390503,5
25,ind,0.82232266664505,0.7092968821525574,0.11302578449249268,5
25,jav,0.82232266664505,0.8341184258460999,-0.011795759201049805,5
25,sun,0.82232266664505,0.8423487544059753,-0.020026087760925293,5
25,ace,0.82232266664505,0.8360806107521057,-0.013757944107055664,5
25,ban,0.82232266664505,0.8564960956573486,-0.034173429012298584,5
29,eng,0.8067629337310791,0.8051901459693909,0.0015727877616882324,5
29,dut,0.8067629337310791,0.8134052157402039,-0.006642282009124756,5
29,ind,0.8067629337310791,0.6478519439697266,0.15891098976135254,5
29,jav,0.8067629337310791,0.8167110681533813,-0.009948134422302246,5
29,sun,0.8067629337310791,0.825613260269165,-0.018850326538085938,5
29,ace,0.8067629337310791,0.841241717338562,-0.03447878360748291,5
29,ban,0.8067629337310791,0.8362943530082703,-0.029531419277191162,5
33,eng,0.5887508392333984,0.5969964861869812,-0.008245646953582764,5
33,dut,0.5887508392333984,0.6514555811882019,-0.06270474195480347,5
33,ind,0.5887508392333984,0.5341008901596069,0.054649949073791504,5
33,jav,0.5887508392333984,0.596324622631073,-0.0075737833976745605,5
33,sun,0.5887508392333984,0.5977981090545654,-0.009047269821166992,5
33,ace,0.5887508392333984,0.555715024471283,0.03303581476211548,5
33,ban,0.5887508392333984,0.6967452764511108,-0.1079944372177124,5
