layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7640289068222046,0.760624349117279,0.003404557704925537,1
0,dut,0.7640289068222046,0.7790318727493286,-0.015002965927124023,1
0,ind,0.7640289068222046,0.6297337412834167,0.13429516553878784,1
0,jav,0.7640289068222046,0.794951856136322,-0.03092294931411743,1
0,sun,0.7640289068222046,0.7936991453170776,-0.029670238494873047,1
0,ace,0.7640289068222046,0.7799909114837646,-0.01596200466156006,1
0,ban,0.7640289068222046,0.739711344242096,0.024317562580108643,1
2,eng,0.7035196423530579,0.7535274624824524,-0.05000782012939453,1
2,dut,0.7035196423530579,0.6694858074188232,0.03403383493423462,1
2,ind,0.7035196423530579,0.6110984683036804,0.09242117404937744,1
2,jav,0.7035196423530579,0.7220171093940735,-0.018497467041015625,1
2,sun,0.7035196423530579,0.8285361528396606,-0.12501651048660278,1
2,ace,0.7035196423530579,0.739711344242096,-0.036191701889038086,1
2,ban,0.7035196423530579,0.8432154059410095,-0.13969576358795166,1
5,eng,0.20399919152259827,0.8720105290412903,-0.668011337518692,1
5,dut,0.20399919152259827,0.17309421300888062,0.03090497851371765,1
5,ind,0.20399919152259827,0.8333253264427185,-0.6293261349201202,1
5,jav,0.20399919152259827,0.6622750759124756,-0.4582758843898773,1
5,sun,0.20399919152259827,0.8389477133750916,-0.6349485218524933,1
5,ace,0.20399919152259827,0.1995876133441925,0.004411578178405762,1
5,ban,0.20399919152259827,0.9218264818191528,-0.7178272902965546,1
7,eng,0.2084527164697647,0.7168922424316406,-0.5084395259618759,1
7,dut,0.2084527164697647,0.19746574759483337,0.010986968874931335,1
7,ind,0.2084527164697647,0.8347399234771729,-0.6262872070074081,1
7,jav,0.2084527164697647,0.3332594037055969,-0.12480668723583221,1
7,sun,0.2084527164697647,0.31983888149261475,-0.11138616502285004,1
7,ace,0.2084527164697647,0.1701451689004898,0.0383075475692749,1
7,ban,0.2084527164697647,0.8617847561836243,-0.6533320397138596,1
10,eng,0.24957741796970367,0.22687222063541412,0.02270519733428955,1
10,dut,0.24957741796970367,0.24907992780208588,0.0004974901676177979,1
10,ind,0.24957741796970367,0.8336310386657715,-0.5840536206960678,1
10,jav,0.24957741796970367,0.22946162521839142,0.020115792751312256,1
10,sun,0.24957741796970367,0.18018509447574615,0.06939232349395752,1
10,ace,0.24957741796970367,0.16756775975227356,0.08200965821743011,1
10,ban,0.24957741796970367,0.5187011957168579,-0.26912377774715424,1
12,eng,0.4681599736213684,0.31853219866752625,0.14962777495384216,1
12,dut,0.4681599736213684,0.4036467373371124,0.06451323628425598,1
12,ind,0.4681599736213684,0.8267499208450317,-0.35858994722366333,1
12,jav,0.4681599736213684,0.9255547523498535,-0.4573947787284851,1
12,sun,0.4681599736213684,0.8503482341766357,-0.38218826055526733,1
12,ace,0.4681599736213684,0.18954169750213623,0.2786182761192322,1
12,ban,0.4681599736213684,0.9320642352104187,-0.4639042615890503,1
15,eng,0.6722790598869324,0.6713200211524963,0.0009590387344360352,1
15,dut,0.6722790598869324,0.6383290886878967,0.033949971199035645,1
15,ind,0.6722790598869324,0.7436014413833618,-0.07132238149642944,1
15,jav,0.6722790598869324,0.7964203953742981,-0.12414133548736572,1
15,sun,0.6722790598869324,0.8937926292419434,-0.221513569355011,1
15,ace,0.6722790598869324,0.490589439868927,0.18168962001800537,1
15,ban,0.6722790598869324,0.9125717878341675,-0.2402927279472351,1
17,eng,0.6645707488059998,0.7189121842384338,-0.05434143543243408,1
17,dut,0.6645707488059998,0.6311363577842712,0.033434391021728516,1
17,ind,0.6645707488059998,0.7308642268180847,-0.06629347801208496,1
17,jav,0.6645707488059998,0.762218713760376,-0.09764796495437622,1
17,sun,0.6645707488059998,0.7968159914016724,-0.1322452425956726,1
17,ace,0.6645707488059998,0.6074121594429016,0.057158589363098145,1
17,ban,0.6645707488059998,0.7701547741889954,-0.1055840253829956,1
20,eng,0.6365968585014343,0.6591821908950806,-0.02258533239364624,1
20,dut,0.6365968585014343,0.6295539140701294,0.007042944431304932,1
20,ind,0.6365968585014343,0.7184267044067383,-0.08182984590530396,1
20,jav,0.6365968585014343,0.6805567145347595,-0.043959856033325195,1
20,sun,0.6365968585014343,0.6924008131027222,-0.05580395460128784,1
20,ace,0.6365968585014343,0.6141554117202759,0.022441446781158447,1
20,ban,0.6365968585014343,0.6640433073043823,-0.027446448802947998,1
23,eng,0.827511191368103,0.8508996963500977,-0.02338850498199463,1
23,dut,0.827511191368103,0.8417588472366333,-0.014247655868530273,1
23,ind,0.827511191368103,0.6073222756385803,0.2201889157295227,1
23,jav,0.827511191368103,0.8071376085281372,0.02037358283996582,1
23,sun,0.827511191368103,0.8206600546836853,0.006851136684417725,1
23,ace,0.827511191368103,0.8394152522087097,-0.01190406084060669,1
23,ban,0.827511191368103,0.7926022410392761,0.034908950328826904,1
