layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7967053055763245,0.820676863193512,-0.0239715576171875,5
0,dut,0.7967053055763245,0.7873684167861938,0.009336888790130615,5
0,ind,0.7967053055763245,0.6720774173736572,0.12462788820266724,5
0,jav,0.7967053055763245,0.7902094125747681,0.0064958930015563965,5
0,sun,0.7967053055763245,0.7881596684455872,0.008545637130737305,5
0,ace,0.7967053055763245,0.8037815093994141,-0.0070762038230896,5
0,ban,0.7967053055763245,0.7867881655693054,0.009917140007019043,5
2,eng,0.8002772927284241,0.8199232816696167,-0.019645988941192627,5
2,dut,0.8002772927284241,0.789794921875,0.010482370853424072,5
2,ind,0.8002772927284241,0.6570810675621033,0.1431962251663208,5
2,jav,0.8002772927284241,0.7996518611907959,0.0006254315376281738,5
2,sun,0.8002772927284241,0.7971725463867188,0.0031047463417053223,5
2,ace,0.8002772927284241,0.8051379323005676,-0.004860639572143555,5
2,ban,0.8002772927284241,0.798589289188385,0.0016880035400390625,5
5,eng,0.8827044367790222,0.8826215863227844,8.285045623779297e-05,5
5,dut,0.8827044367790222,0.8827044367790222,0.0,5
5,ind,0.8827044367790222,0.8827044367790222,0.0,5
5,jav,0.8827044367790222,0.8827044367790222,0.0,5
5,sun,0.8827044367790222,0.8827044367790222,0.0,5
5,ace,0.8827044367790222,0.8827044367790222,0.0,5
5,ban,0.8827044367790222,0.8827044367790222,0.0,5
7,eng,0.8827044367790222,0.8826969265937805,7.510185241699219e-06,5
7,dut,0.8827044367790222,0.8827044367790222,0.0,5
7,ind,0.8827044367790222,0.8827044367790222,0.0,5
7,jav,0.8827044367790222,0.8827044367790222,0.0,5
7,sun,0.8827044367790222,0.8827044367790222,0.0,5
7,ace,0.8827044367790222,0.8827044367790222,0.0,5
7,ban,0.8827044367790222,0.8827044367790222,0.0,5
10,eng,0.8823201656341553,0.8822975158691406,2.2649765014648438e-05,5
10,dut,0.8823201656341553,0.8823201656341553,0.0,5
10,ind,0.8823201656341553,0.8823201656341553,0.0,5
10,jav,0.8823201656341553,0.8823201656341553,0.0,5
10,sun,0.8823201656341553,0.8823201656341553,0.0,5
10,ace,0.8823201656341553,0.8823201656341553,0.0,5
10,ban,0.8823201656341553,0.8823201656341553,0.0,5
12,eng,0.8823201656341553,0.8821845054626465,0.00013566017150878906,5
12,dut,0.8823201656341553,0.8823201656341553,0.0,5
12,ind,0.8823201656341553,0.8823201656341553,0.0,5
12,jav,0.8823201656341553,0.8823201656341553,0.0,5
12,sun,0.8823201656341553,0.8823201656341553,0.0,5
12,ace,0.8823201656341553,0.8823201656341553,0.0,5
12,ban,0.8823201656341553,0.8823201656341553,0.0,5
15,eng,0.8823201656341553,0.8823050856590271,1.5079975128173828e-05,5
15,dut,0.8823201656341553,0.8823201656341553,0.0,5
15,ind,0.8823201656341553,0.8823201656341553,0.0,5
15,jav,0.8823201656341553,0.8823201656341553,0.0,5
15,sun,0.8823201656341553,0.8823201656341553,0.0,5
15,ace,0.8823201656341553,0.8823201656341553,0.0,5
15,ban,0.8823201656341553,0.8823201656341553,0.0,5
17,eng,0.8823201656341553,0.8823050856590271,1.5079975128173828e-05,5
17,dut,0.8823201656341553,0.8823201656341553,0.0,5
17,ind,0.8823201656341553,0.8823201656341553,0.0,5
17,jav,0.8823201656341553,0.8823201656341553,0.0,5
17,sun,0.8823201656341553,0.8823201656341553,0.0,5
17,ace,0.8823201656341553,0.8823201656341553,0.0,5
17,ban,0.8823201656341553,0.8823201656341553,0.0,5
20,eng,0.8209104537963867,0.8298479914665222,-0.008937537670135498,5
20,dut,0.8209104537963867,0.8587856888771057,-0.037875235080718994,5
20,ind,0.8209104537963867,0.8552664518356323,-0.034355998039245605,5
20,jav,0.8209104537963867,0.8676930665969849,-0.046782612800598145,5
20,sun,0.8209104537963867,0.8820036053657532,-0.061093151569366455,5
20,ace,0.8209104537963867,0.8174892067909241,0.0034212470054626465,5
20,ban,0.8209104537963867,0.8836765885353088,-0.06276613473892212,5
23,eng,0.696237325668335,0.7400357127189636,-0.04379838705062866,5
23,dut,0.696237325668335,0.7911288142204285,-0.0948914885520935,5
23,ind,0.696237325668335,0.5352715253829956,0.16096580028533936,5
23,jav,0.696237325668335,0.7762831449508667,-0.08004581928253174,5
23,sun,0.696237325668335,0.8181598782539368,-0.1219225525856018,5
23,ace,0.696237325668335,0.6794549822807312,0.01678234338760376,5
23,ban,0.696237325668335,0.8428624272346497,-0.1466251015663147,5
