layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.6748924255371094,0.7358391880989075,-0.060946762561798096,4
0,dut,0.6748924255371094,0.6344749927520752,0.04041743278503418,4
0,ind,0.6748924255371094,0.6044091582298279,0.0704832673072815,4
0,jav,0.6748924255371094,0.7358811497688293,-0.06098872423171997,4
0,sun,0.6748924255371094,0.7419111132621765,-0.06701868772506714,4
0,ace,0.6748924255371094,0.681623637676239,-0.006731212139129639,4
0,ban,0.6748924255371094,0.6976935267448425,-0.022801101207733154,4
2,eng,0.5562295317649841,0.7024227380752563,-0.14619320631027222,4
2,dut,0.5562295317649841,0.5399019122123718,0.016327619552612305,4
2,ind,0.5562295317649841,0.5623853802680969,-0.006155848503112793,4
2,jav,0.5562295317649841,0.6604169607162476,-0.10418742895126343,4
2,sun,0.5562295317649841,0.6857355237007141,-0.12950599193572998,4
2,ace,0.5562295317649841,0.5679777264595032,-0.011748194694519043,4
2,ban,0.5562295317649841,0.7524785399436951,-0.19624900817871094,4
5,eng,0.45602214336395264,0.7071700096130371,-0.2511478662490845,4
5,dut,0.45602214336395264,0.417756587266922,0.03826555609703064,4
5,ind,0.45602214336395264,0.833666980266571,-0.3776448369026184,4
5,jav,0.45602214336395264,0.5980615615844727,-0.14203941822052002,4
5,sun,0.45602214336395264,0.6624968647956848,-0.20647472143173218,4
5,ace,0.45602214336395264,0.2593536078929901,0.19666853547096252,4
5,ban,0.45602214336395264,0.86517733335495,-0.4091551899909973,4
7,eng,0.16632701456546783,0.21294820308685303,-0.04662118852138519,4
7,dut,0.16632701456546783,0.16632701456546783,0.0,4
7,ind,0.16632701456546783,0.8336730003356934,-0.6673459857702255,4
7,jav,0.16632701456546783,0.16651281714439392,-0.00018580257892608643,4
7,sun,0.16632701456546783,0.16777755320072174,-0.0014505386352539062,4
7,ace,0.16632701456546783,0.1663629710674286,-3.5956501960754395e-05,4
7,ban,0.16632701456546783,0.31738734245300293,-0.1510603278875351,4
10,eng,0.16632701456546783,0.16632701456546783,0.0,4
10,dut,0.16632701456546783,0.16632701456546783,0.0,4
10,ind,0.16632701456546783,0.8336730003356934,-0.6673459857702255,4
10,jav,0.16632701456546783,0.16632701456546783,0.0,4
10,sun,0.16632701456546783,0.16632701456546783,0.0,4
10,ace,0.16632701456546783,0.16632701456546783,0.0,4
10,ban,0.16632701456546783,0.16632701456546783,0.0,4
12,eng,0.16632701456546783,0.16723808646202087,-0.0009110718965530396,4
12,dut,0.16632701456546783,0.16632701456546783,0.0,4
12,ind,0.16632701456546783,0.8336730003356934,-0.6673459857702255,4
12,jav,0.16632701456546783,0.16659075021743774,-0.00026373565196990967,4
12,sun,0.16632701456546783,0.16771161556243896,-0.0013846009969711304,4
12,ace,0.16632701456546783,0.16644689440727234,-0.0001198798418045044,4
12,ban,0.16632701456546783,0.16669264435768127,-0.00036562979221343994,4
15,eng,0.29196685552597046,0.3740604519844055,-0.08209359645843506,4
15,dut,0.29196685552597046,0.2450219988822937,0.04694485664367676,4
15,ind,0.29196685552597046,0.8336730003356934,-0.5417061448097229,4
15,jav,0.29196685552597046,0.9087476134300232,-0.6167807579040527,4
15,sun,0.29196685552597046,0.9258903861045837,-0.6339235305786133,4
15,ace,0.29196685552597046,0.16792140901088715,0.12404544651508331,4
15,ban,0.29196685552597046,0.8444381952285767,-0.5524713397026062,4
17,eng,0.5449308753013611,0.7430319786071777,-0.19810110330581665,4
17,dut,0.5449308753013611,0.507276713848114,0.03765416145324707,4
17,ind,0.5449308753013611,0.8336730003356934,-0.2887421250343323,4
17,jav,0.5449308753013611,0.9160363078117371,-0.371105432510376,4
17,sun,0.5449308753013611,0.9130812883377075,-0.36815041303634644,4
17,ace,0.5449308753013611,0.20001918077468872,0.34491169452667236,4
17,ban,0.5449308753013611,0.9037845730781555,-0.35885369777679443,4
20,eng,0.6877075433731079,0.7659410238265991,-0.07823348045349121,4
20,dut,0.6877075433731079,0.6746945977210999,0.013012945652008057,4
20,ind,0.6877075433731079,0.8315511345863342,-0.14384359121322632,4
20,jav,0.6877075433731079,0.8151276111602783,-0.1274200677871704,4
20,sun,0.6877075433731079,0.8031097054481506,-0.11540216207504272,4
20,ace,0.6877075433731079,0.57506263256073,0.11264491081237793,4
20,ban,0.6877075433731079,0.825377345085144,-0.13766980171203613,4
23,eng,0.8480525612831116,0.8490116000175476,-0.0009590387344360352,4
23,dut,0.8480525612831116,0.8570734858512878,-0.00902092456817627,4
23,ind,0.8480525612831116,0.6073222756385803,0.24073028564453125,4
23,jav,0.8480525612831116,0.8380905389785767,0.009962022304534912,4
23,sun,0.8480525612831116,0.8492453694343567,-0.0011928081512451172,4
23,ace,0.8480525612831116,0.863133430480957,-0.015080869197845459,4
23,ban,0.8480525612831116,0.7951377034187317,0.05291485786437988,4
