layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7967053055763245,0.8212194442749023,-0.02451413869857788,2
0,dut,0.7967053055763245,0.788144588470459,0.008560717105865479,2
0,ind,0.7967053055763245,0.6478646993637085,0.14884060621261597,2
0,jav,0.7967053055763245,0.7900210022926331,0.006684303283691406,2
0,sun,0.7967053055763245,0.7881295084953308,0.008575797080993652,2
0,ace,0.7967053055763245,0.803653359413147,-0.00694805383682251,2
0,ban,0.7967053055763245,0.7869614958763123,0.009743809700012207,2
2,eng,0.8002772927284241,0.8198027014732361,-0.01952540874481201,2
2,dut,0.8002772927284241,0.7893880009651184,0.010889291763305664,2
2,ind,0.8002772927284241,0.6506906747817993,0.14958661794662476,2
2,jav,0.8002772927284241,0.7994257807731628,0.0008515119552612305,2
2,sun,0.8002772927284241,0.7975192070007324,0.0027580857276916504,2
2,ace,0.8002772927284241,0.8049269318580627,-0.004649639129638672,2
2,ban,0.8002772927284241,0.7989510297775269,0.0013262629508972168,2
5,eng,0.8827044367790222,0.882614016532898,9.042024612426758e-05,2
5,dut,0.8827044367790222,0.8827044367790222,0.0,2
5,ind,0.8827044367790222,0.6420847177505493,0.2406197190284729,2
5,jav,0.8827044367790222,0.8827044367790222,0.0,2
5,sun,0.8827044367790222,0.8827044367790222,0.0,2
5,ace,0.8827044367790222,0.8827044367790222,0.0,2
5,ban,0.8827044367790222,0.8827044367790222,0.0,2
7,eng,0.8827044367790222,0.8826969265937805,7.510185241699219e-06,2
7,dut,0.8827044367790222,0.8827044367790222,0.0,2
7,ind,0.8827044367790222,0.27024316787719727,0.612461268901825,2
7,jav,0.8827044367790222,0.8827044367790222,0.0,2
7,sun,0.8827044367790222,0.8827044367790222,0.0,2
7,ace,0.8827044367790222,0.8827044367790222,0.0,2
7,ban,0.8827044367790222,0.8827044367790222,0.0,2
10,eng,0.8823201656341553,0.882267415523529,5.27501106262207e-05,2
10,dut,0.8823201656341553,0.8823201656341553,0.0,2
10,ind,0.8823201656341553,0.22030308842658997,0.6620170772075653,2
10,jav,0.8823201656341553,0.8823201656341553,0.0,2
10,sun,0.8823201656341553,0.8823201656341553,0.0,2
10,ace,0.8823201656341553,0.8823201656341553,0.0,2
10,ban,0.8823201656341553,0.8823201656341553,0.0,2
12,eng,0.8823201656341553,0.8821015954017639,0.00021857023239135742,2
12,dut,0.8823201656341553,0.8823201656341553,0.0,2
12,ind,0.8823201656341553,0.3497690260410309,0.5325511395931244,2
12,jav,0.8823201656341553,0.8823201656341553,0.0,2
12,sun,0.8823201656341553,0.8823201656341553,0.0,2
12,ace,0.8823201656341553,0.8823201656341553,0.0,2
12,ban,0.8823201656341553,0.8823201656341553,0.0,2
15,eng,0.8823201656341553,0.8823050856590271,1.5079975128173828e-05,2
15,dut,0.8823201656341553,0.8823201656341553,0.0,2
15,ind,0.8823201656341553,0.6947678327560425,0.1875523328781128,2
15,jav,0.8823201656341553,0.8823201656341553,0.0,2
15,sun,0.8823201656341553,0.8823201656341553,0.0,2
15,ace,0.8823201656341553,0.8823201656341553,0.0,2
15,ban,0.8823201656341553,0.8823201656341553,0.0,2
17,eng,0.8823201656341553,0.8823427557945251,-2.2590160369873047e-05,2
17,dut,0.8823201656341553,0.8823201656341553,0.0,2
17,ind,0.8823201656341553,0.718415379524231,0.16390478610992432,2
17,jav,0.8823201656341553,0.8823201656341553,0.0,2
17,sun,0.8823201656341553,0.8823201656341553,0.0,2
17,ace,0.8823201656341553,0.8823201656341553,0.0,2
17,ban,0.8823201656341553,0.8823201656341553,0.0,2
20,eng,0.8209104537963867,0.8289512395858765,-0.008040785789489746,2
20,dut,0.8209104537963867,0.8576552867889404,-0.03674483299255371,2
20,ind,0.8209104537963867,0.7229896187782288,0.09792083501815796,2
20,jav,0.8209104537963867,0.8655754923820496,-0.04466503858566284,2
20,sun,0.8209104537963867,0.875274121761322,-0.0543636679649353,2
20,ace,0.8209104537963867,0.8173912167549133,0.0035192370414733887,2
20,ban,0.8209104537963867,0.88979572057724,-0.06888526678085327,2
23,eng,0.696237325668335,0.7391313910484314,-0.042894065380096436,2
23,dut,0.696237325668335,0.7930428981781006,-0.09680557250976562,2
23,ind,0.696237325668335,0.5574570894241333,0.13878023624420166,2
23,jav,0.696237325668335,0.7802847027778625,-0.08404737710952759,2
23,sun,0.696237325668335,0.8120332360267639,-0.11579591035842896,2
23,ace,0.696237325668335,0.6784376502037048,0.017799675464630127,2
23,ban,0.696237325668335,0.8463515043258667,-0.15011417865753174,2
