layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.6497836112976074,0.6840991377830505,-0.034315526485443115,5
0,dut,0.6497836112976074,0.6512701511383057,-0.0014865398406982422,5
0,ind,0.6497836112976074,0.6209346055984497,0.028849005699157715,5
0,jav,0.6497836112976074,0.6813359260559082,-0.03155231475830078,5
0,sun,0.6497836112976074,0.6741911172866821,-0.024407505989074707,5
0,ace,0.6497836112976074,0.7143628001213074,-0.06457918882369995,5
0,ban,0.6497836112976074,0.6516777276992798,-0.0018941164016723633,5
1,eng,0.8326240181922913,0.8240945935249329,0.008529424667358398,5
1,dut,0.8326240181922913,0.7869378924369812,0.04568612575531006,5
1,ind,0.8326240181922913,0.6569164395332336,0.17570757865905762,5
1,jav,0.8326240181922913,0.8199587464332581,0.012665271759033203,5
1,sun,0.8326240181922913,0.8085402250289917,0.02408379316329956,5
1,ace,0.8326240181922913,0.8247419595718384,0.00788205862045288,5
1,ban,0.8326240181922913,0.7793675065040588,0.05325651168823242,5
2,eng,0.5179999470710754,0.8334451913833618,-0.3154452443122864,5
2,dut,0.5179999470710754,0.4462459683418274,0.07175397872924805,5
2,ind,0.5179999470710754,0.8119927644729614,-0.293992817401886,5
2,jav,0.5179999470710754,0.534327507019043,-0.01632755994796753,5
2,sun,0.5179999470710754,0.867257297039032,-0.34925734996795654,5
2,ace,0.5179999470710754,0.5503554344177246,-0.03235548734664917,5
2,ban,0.5179999470710754,0.8791133761405945,-0.36111342906951904,5
3,eng,0.4201361835002899,0.5087751746177673,-0.08863899111747742,5
3,dut,0.4201361835002899,0.3394332230091095,0.08070296049118042,5
3,ind,0.4201361835002899,0.7575074434280396,-0.33737125992774963,5
3,jav,0.4201361835002899,0.4314468204975128,-0.0113106369972229,5
3,sun,0.4201361835002899,0.4743098020553589,-0.05417361855506897,5
3,ace,0.4201361835002899,0.4237265884876251,-0.003590404987335205,5
3,ban,0.4201361835002899,0.6727525591850281,-0.25261637568473816,5
4,eng,0.6776856184005737,0.7301928997039795,-0.05250728130340576,5
4,dut,0.6776856184005737,0.642968475818634,0.0347171425819397,5
4,ind,0.6776856184005737,0.6781830787658691,-0.0004974603652954102,5
4,jav,0.6776856184005737,0.6929043531417847,-0.015218734741210938,5
4,sun,0.6776856184005737,0.7123427987098694,-0.034657180309295654,5
4,ace,0.6776856184005737,0.6830921769142151,-0.005406558513641357,5
4,ban,0.6776856184005737,0.7174077033996582,-0.03972208499908447,5
5,eng,0.6982929110527039,0.6974777579307556,0.0008151531219482422,5
5,dut,0.6982929110527039,0.6817615032196045,0.016531407833099365,5
5,ind,0.6982929110527039,0.5513803958892822,0.14691251516342163,5
5,jav,0.6982929110527039,0.6857535243034363,0.012539386749267578,5
5,sun,0.6982929110527039,0.6788304448127747,0.0194624662399292,5
5,ace,0.6982929110527039,0.7000611424446106,-0.0017682313919067383,5
5,ban,0.6982929110527039,0.6640313267707825,0.03426158428192139,5
