layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7651379108428955,0.7926232218742371,-0.027485311031341553,5
0,dut,0.7651379108428955,0.7680467963218689,-0.0029088854789733887,5
0,ind,0.7651379108428955,0.5838264226913452,0.1813114881515503,5
0,jav,0.7651379108428955,0.7295978665351868,0.03554004430770874,5
0,sun,0.7651379108428955,0.7567014694213867,0.008436441421508789,5
0,ace,0.7651379108428955,0.7626107931137085,0.0025271177291870117,5
0,ban,0.7651379108428955,0.7466158866882324,0.018522024154663086,5
2,eng,0.7922796607017517,0.8005634546279907,-0.008283793926239014,5
2,dut,0.7922796607017517,0.8022812604904175,-0.010001599788665771,5
2,ind,0.7922796607017517,0.6317043304443359,0.16057533025741577,5
2,jav,0.7922796607017517,0.8007161617279053,-0.008436501026153564,5
2,sun,0.7922796607017517,0.8246436715126038,-0.03236401081085205,5
2,ace,0.7922796607017517,0.7634658813476562,0.02881377935409546,5
2,ban,0.7922796607017517,0.8197344541549683,-0.027454793453216553,5
5,eng,0.8339504599571228,0.8314996957778931,0.0024507641792297363,5
5,dut,0.8339504599571228,0.8454408645629883,-0.011490404605865479,5
5,ind,0.8339504599571228,0.4670214354991913,0.3669290244579315,5
5,jav,0.8339504599571228,0.8435550928115845,-0.00960463285446167,5
5,sun,0.8339504599571228,0.8444254398345947,-0.010474979877471924,5
5,ace,0.8339504599571228,0.8297818899154663,0.004168570041656494,5
5,ban,0.8339504599571228,0.839546799659729,-0.005596339702606201,5
8,eng,0.8386993408203125,0.7969674468040466,0.04173189401626587,5
8,dut,0.8386993408203125,0.8481970429420471,-0.00949770212173462,5
8,ind,0.8386993408203125,0.19137418270111084,0.6473251581192017,5
8,jav,0.8386993408203125,0.8496934771537781,-0.010994136333465576,5
8,sun,0.8386993408203125,0.7752998471260071,0.06339949369430542,5
8,ace,0.8386993408203125,0.8388214707374573,-0.0001221299171447754,5
8,ban,0.8386993408203125,0.8257201313972473,0.012979209423065186,5
11,eng,0.833026647567749,0.22773879766464233,0.6052878499031067,5
11,dut,0.833026647567749,0.8435856103897095,-0.01055896282196045,5
11,ind,0.833026647567749,0.8186731934547424,0.014353454113006592,5
11,jav,0.833026647567749,0.8401651978492737,-0.007138550281524658,5
11,sun,0.833026647567749,0.8167186975479126,0.016307950019836426,5
11,ace,0.833026647567749,0.8358668088912964,-0.0028401613235473633,5
11,ban,0.833026647567749,0.820589542388916,0.012437105178833008,5
13,eng,0.8202230930328369,0.3042701482772827,0.5159529447555542,5
13,dut,0.8202230930328369,0.8392184972763062,-0.01899540424346924,5
13,ind,0.8202230930328369,0.8447461128234863,-0.024523019790649414,5
13,jav,0.8202230930328369,0.8282472491264343,-0.008024156093597412,5
13,sun,0.8202230930328369,0.8174516558647156,0.002771437168121338,5
13,ace,0.8202230930328369,0.8392108678817749,-0.01898777484893799,5
13,ban,0.8202230930328369,0.8256285190582275,-0.005405426025390625,5
16,eng,0.8341260552406311,0.8454484939575195,-0.011322438716888428,5
16,dut,0.8341260552406311,0.8363935947418213,-0.0022675395011901855,5
16,ind,0.8341260552406311,0.7687873840332031,0.06533867120742798,5
16,jav,0.8341260552406311,0.8695439696311951,-0.035417914390563965,5
16,sun,0.8341260552406311,0.8722009062767029,-0.03807485103607178,5
16,ace,0.8341260552406311,0.8460058569908142,-0.011879801750183105,5
16,ban,0.8341260552406311,0.8778659105300903,-0.04373985528945923,5
19,eng,0.8300338387489319,0.8531749248504639,-0.023141086101531982,5
19,dut,0.8300338387489319,0.853579580783844,-0.02354574203491211,5
19,ind,0.8300338387489319,0.7266966700553894,0.10333716869354248,5
19,jav,0.8300338387489319,0.8563586473464966,-0.026324808597564697,5
19,sun,0.8300338387489319,0.8628405928611755,-0.03280675411224365,5
19,ace,0.8300338387489319,0.8631231188774109,-0.033089280128479004,5
19,ban,0.8300338387489319,0.8739416003227234,-0.043907761573791504,5
22,eng,0.8283923268318176,0.8425549268722534,-0.014162600040435791,5
22,dut,0.8283923268318176,0.8430817127227783,-0.014689385890960693,5
22,ind,0.8283923268318176,0.7144198417663574,0.1139724850654602,5
22,jav,0.8283923268318176,0.8452881574630737,-0.016895830631256104,5
22,sun,0.8283923268318176,0.8503423929214478,-0.021950066089630127,5
22,ace,0.8283923268318176,0.8492353558540344,-0.020843029022216797,5
22,ban,0.8283923268318176,0.8443949222564697,-0.0160025954246521,5
25,eng,0.7291932106018066,0.7357362508773804,-0.0065430402755737305,5
25,dut,0.7291932106018066,0.7382252216339111,-0.009032011032104492,5
25,ind,0.7291932106018066,0.4995228350162506,0.22967037558555603,5
25,jav,0.7291932106018066,0.7297810912132263,-0.0005878806114196777,5
25,sun,0.7291932106018066,0.7298650741577148,-0.0006718635559082031,5
25,ace,0.7291932106018066,0.7627711296081543,-0.033577919006347656,5
25,ban,0.7291932106018066,0.7392711639404297,-0.010077953338623047,5
