layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.5690979957580566,0.6282085180282593,-0.05911052227020264,5
0,dut,0.5690979957580566,0.5609011054039001,0.008196890354156494,5
0,ind,0.5690979957580566,0.6534479856491089,-0.08434998989105225,5
0,jav,0.5690979957580566,0.5906155109405518,-0.021517515182495117,5
0,sun,0.5690979957580566,0.6416332721710205,-0.07253527641296387,5
0,ace,0.5690979957580566,0.6214073896408081,-0.052309393882751465,5
0,ban,0.5690979957580566,0.6497933864593506,-0.08069539070129395,5
1,eng,0.727476954460144,0.7386122345924377,-0.011135280132293701,5
1,dut,0.727476954460144,0.6465427875518799,0.08093416690826416,5
1,ind,0.727476954460144,0.6299715638160706,0.09750539064407349,5
1,jav,0.727476954460144,0.7033944725990295,0.024082481861114502,5
1,sun,0.727476954460144,0.6855559945106506,0.04192095994949341,5
1,ace,0.727476954460144,0.7317621111869812,-0.004285156726837158,5
1,ban,0.727476954460144,0.6581984162330627,0.0692785382270813,5
2,eng,0.6837990880012512,0.7422301173210144,-0.058431029319763184,5
2,dut,0.6837990880012512,0.7081019878387451,-0.024302899837493896,5
2,ind,0.6837990880012512,0.6783447265625,0.005454361438751221,5
2,jav,0.6837990880012512,0.7521899938583374,-0.06839090585708618,5
2,sun,0.6837990880012512,0.7555385231971741,-0.07173943519592285,5
2,ace,0.6837990880012512,0.724348783493042,-0.04054969549179077,5
2,ban,0.6837990880012512,0.7457561492919922,-0.06195706129074097,5
3,eng,0.20914572477340698,0.3021027743816376,-0.09295704960823059,5
3,dut,0.20914572477340698,0.20552171766757965,0.0036240071058273315,5
3,ind,0.20914572477340698,0.8098986744880676,-0.6007529497146606,5
3,jav,0.20914572477340698,0.19951027631759644,0.009635448455810547,5
3,sun,0.20914572477340698,0.5078755021095276,-0.2987297773361206,5
3,ace,0.20914572477340698,0.2191423624753952,-0.00999663770198822,5
3,ban,0.20914572477340698,0.40831929445266724,-0.19917356967926025,5
4,eng,0.49686264991760254,0.5303051471710205,-0.03344249725341797,5
4,dut,0.49686264991760254,0.4646199941635132,0.032242655754089355,5
4,ind,0.49686264991760254,0.6971871256828308,-0.20032447576522827,5
4,jav,0.49686264991760254,0.47991183400154114,0.0169508159160614,5
4,sun,0.49686264991760254,0.5213736891746521,-0.02451103925704956,5
4,ace,0.49686264991760254,0.48797404766082764,0.008888602256774902,5
4,ban,0.49686264991760254,0.5289645195007324,-0.03210186958312988,5
5,eng,0.811294436454773,0.8344097137451172,-0.02311527729034424,5
5,dut,0.811294436454773,0.7930091023445129,0.01828533411026001,5
5,ind,0.811294436454773,0.5989593267440796,0.21233510971069336,5
5,jav,0.811294436454773,0.8346056342124939,-0.023311197757720947,5
5,sun,0.811294436454773,0.7802454829216003,0.031048953533172607,5
5,ace,0.811294436454773,0.7731382846832275,0.03815615177154541,5
5,ban,0.811294436454773,0.7540203928947449,0.057274043560028076,5
