layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.730810284614563,0.74836665391922,-0.017556369304656982,5
0,dut,0.730810284614563,0.7465984225273132,-0.015788137912750244,5
0,ind,0.730810284614563,0.6389944553375244,0.09181582927703857,5
0,jav,0.730810284614563,0.7703645825386047,-0.03955429792404175,5
0,sun,0.730810284614563,0.7641188502311707,-0.033308565616607666,5
0,ace,0.730810284614563,0.7481568455696106,-0.017346560955047607,5
0,ban,0.730810284614563,0.7339930534362793,-0.0031827688217163086,5
3,eng,0.1924367994070053,0.7796671986579895,-0.5872303992509842,5
3,dut,0.1924367994070053,0.19142380356788635,0.0010129958391189575,5
3,ind,0.1924367994070053,0.8156910538673401,-0.6232542544603348,5
3,jav,0.1924367994070053,0.2118512988090515,-0.019414499402046204,5
3,sun,0.1924367994070053,0.23552753031253815,-0.04309073090553284,5
3,ace,0.1924367994070053,0.2020571380853653,-0.009620338678359985,5
3,ban,0.1924367994070053,0.49894505739212036,-0.30650825798511505,5
6,eng,0.18106621503829956,0.6104630827903748,-0.4293968677520752,5
6,dut,0.18106621503829956,0.18106621503829956,0.0,5
6,ind,0.18106621503829956,0.8190177083015442,-0.6379514932632446,5
6,jav,0.18106621503829956,0.25135165452957153,-0.07028543949127197,5
6,sun,0.18106621503829956,0.18269656598567963,-0.001630350947380066,5
6,ace,0.18106621503829956,0.18152175843715668,-0.0004555433988571167,5
6,ban,0.18106621503829956,0.1993478536605835,-0.018281638622283936,5
10,eng,0.21257656812667847,0.2014157772064209,0.011160790920257568,5
10,dut,0.21257656812667847,0.19377943873405457,0.0187971293926239,5
10,ind,0.21257656812667847,0.8190416693687439,-0.6064651012420654,5
10,jav,0.21257656812667847,0.2798590362071991,-0.06728246808052063,5
10,sun,0.21257656812667847,0.18137790262699127,0.031198665499687195,5
10,ace,0.21257656812667847,0.1810482293367386,0.03152833878993988,5
10,ban,0.21257656812667847,0.5296462178230286,-0.3170696496963501,5
13,eng,0.296426385641098,0.6032403707504272,-0.3068139851093292,5
13,dut,0.296426385641098,0.2595694065093994,0.03685697913169861,5
13,ind,0.296426385641098,0.8190416693687439,-0.5226152837276459,5
13,jav,0.296426385641098,0.9211971163749695,-0.6247707307338715,5
13,sun,0.296426385641098,0.35830825567245483,-0.06188187003135681,5
13,ace,0.296426385641098,0.18116211891174316,0.11526426672935486,5
13,ban,0.296426385641098,0.9202440977096558,-0.6238177120685577,5
17,eng,0.5157941579818726,0.50429767370224,0.011496484279632568,5
17,dut,0.5157941579818726,0.489450603723526,0.026343554258346558,5
17,ind,0.5157941579818726,0.8182924389839172,-0.3024982810020447,5
17,jav,0.5157941579818726,0.9321480989456177,-0.4163539409637451,5
17,sun,0.5157941579818726,0.677182137966156,-0.16138797998428345,5
17,ace,0.5157941579818726,0.2036515325307846,0.31214262545108795,5
17,ban,0.5157941579818726,0.9317705035209656,-0.415976345539093,5
20,eng,0.7046704888343811,0.749049961566925,-0.044379472732543945,5
20,dut,0.7046704888343811,0.6897335052490234,0.014936983585357666,5
20,ind,0.7046704888343811,0.7504285573959351,-0.045758068561553955,5
20,jav,0.7046704888343811,0.8404282331466675,-0.13575774431228638,5
20,sun,0.7046704888343811,0.8558806777000427,-0.15121018886566162,5
20,ace,0.7046704888343811,0.5456741452217102,0.1589963436126709,5
20,ban,0.7046704888343811,0.8416450023651123,-0.1369745135307312,5
24,eng,0.6533260345458984,0.6921430826187134,-0.03881704807281494,5
24,dut,0.6533260345458984,0.6389225125312805,0.01440352201461792,5
24,ind,0.6533260345458984,0.7221189737319946,-0.06879293918609619,5
24,jav,0.6533260345458984,0.7499790191650391,-0.09665298461914062,5
24,sun,0.6533260345458984,0.721225917339325,-0.06789988279342651,5
24,ace,0.6533260345458984,0.5834482312202454,0.06987780332565308,5
24,ban,0.6533260345458984,0.7104307413101196,-0.05710470676422119,5
27,eng,0.6605727672576904,0.6982089877128601,-0.03763622045516968,5
27,dut,0.6605727672576904,0.6512821316719055,0.009290635585784912,5
27,ind,0.6605727672576904,0.7142428755760193,-0.05367010831832886,5
27,jav,0.6605727672576904,0.7225086092948914,-0.06193584203720093,5
27,sun,0.6605727672576904,0.7037953734397888,-0.04322260618209839,5
27,ace,0.6605727672576904,0.6087308526039124,0.051841914653778076,5
27,ban,0.6605727672576904,0.6962489485740662,-0.03567618131637573,5
31,eng,0.8080187439918518,0.8291535377502441,-0.021134793758392334,5
31,dut,0.8080187439918518,0.8396190404891968,-0.03160029649734497,5
31,ind,0.8080187439918518,0.6182612776756287,0.18975746631622314,5
31,jav,0.8080187439918518,0.7875432968139648,0.020475447177886963,5
31,sun,0.8080187439918518,0.8066041469573975,0.0014145970344543457,5
31,ace,0.8080187439918518,0.8305980563163757,-0.022579312324523926,5
31,ban,0.8080187439918518,0.7872915863990784,0.020727157592773438,5
