layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7473387122154236,0.7363534569740295,0.010985255241394043,5
0,dut,0.7473387122154236,0.7467984557151794,0.0005402565002441406,5
0,ind,0.7473387122154236,0.6010351777076721,0.14630353450775146,5
0,jav,0.7473387122154236,0.7379342317581177,0.009404480457305908,5
0,sun,0.7473387122154236,0.7363801002502441,0.010958611965179443,5
0,ace,0.7473387122154236,0.7467184066772461,0.0006203055381774902,5
0,ban,0.7473387122154236,0.7221866250038147,0.025152087211608887,5
2,eng,0.8492609858512878,0.8494943976402283,-0.0002334117889404297,5
2,dut,0.8492609858512878,0.8492609858512878,0.0,5
2,ind,0.8492609858512878,0.8492609858512878,0.0,5
2,jav,0.8492609858512878,0.8492609858512878,0.0,5
2,sun,0.8492609858512878,0.8492409586906433,2.002716064453125e-05,5
2,ace,0.8492609858512878,0.15605489909648895,0.6932060867547989,5
2,ban,0.8492609858512878,0.8492609858512878,0.0,5
5,eng,0.8492609858512878,0.8301251530647278,0.01913583278656006,5
5,dut,0.8492609858512878,0.8492609858512878,0.0,5
5,ind,0.8492609858512878,0.8492609858512878,0.0,5
5,jav,0.8492609858512878,0.8492609858512878,0.0,5
5,sun,0.8492609858512878,0.8492609858512878,0.0,5
5,ace,0.8492609858512878,0.8492609858512878,0.0,5
5,ban,0.8492609858512878,0.8492609858512878,0.0,5
7,eng,0.8492609858512878,0.15073901414871216,0.6985219717025757,5
7,dut,0.8492609858512878,0.8492609858512878,0.0,5
7,ind,0.8492609858512878,0.8492609858512878,0.0,5
7,jav,0.8492609858512878,0.15073901414871216,0.6985219717025757,5
7,sun,0.8492609858512878,0.15073901414871216,0.6985219717025757,5
7,ace,0.8492609858512878,0.15073901414871216,0.6985219717025757,5
7,ban,0.8492609858512878,0.8589856624603271,-0.009724676609039307,5
10,eng,0.8492609858512878,0.15073901414871216,0.6985219717025757,5
10,dut,0.8492609858512878,0.8492609858512878,0.0,5
10,ind,0.8492609858512878,0.8492609858512878,0.0,5
10,jav,0.8492609858512878,0.15073901414871216,0.6985219717025757,5
10,sun,0.8492609858512878,0.15073901414871216,0.6985219717025757,5
10,ace,0.8492609858512878,0.15073901414871216,0.6985219717025757,5
10,ban,0.8492609858512878,0.15258657932281494,0.6966744065284729,5
12,eng,0.8492609858512878,0.15073901414871216,0.6985219717025757,5
12,dut,0.8492609858512878,0.8492609858512878,0.0,5
12,ind,0.8492609858512878,0.8492609858512878,0.0,5
12,jav,0.8492609858512878,0.15073901414871216,0.6985219717025757,5
12,sun,0.8492609858512878,0.15073901414871216,0.6985219717025757,5
12,ace,0.8492609858512878,0.15073901414871216,0.6985219717025757,5
12,ban,0.8492609858512878,0.15073901414871216,0.6985219717025757,5
15,eng,0.8492609858512878,0.15073901414871216,0.6985219717025757,5
15,dut,0.8492609858512878,0.8492609858512878,0.0,5
15,ind,0.8492609858512878,0.8492609858512878,0.0,5
15,jav,0.8492609858512878,0.15073901414871216,0.6985219717025757,5
15,sun,0.8492609858512878,0.15073901414871216,0.6985219717025757,5
15,ace,0.8492609858512878,0.15073901414871216,0.6985219717025757,5
15,ban,0.8492609858512878,0.15073901414871216,0.6985219717025757,5
17,eng,0.849601149559021,0.8558374643325806,-0.00623631477355957,5
17,dut,0.849601149559021,0.8507350087165833,-0.0011338591575622559,5
17,ind,0.849601149559021,0.8492609858512878,0.0003401637077331543,5
17,jav,0.849601149559021,0.8492609858512878,0.0003401637077331543,5
17,sun,0.849601149559021,0.8492609858512878,0.0003401637077331543,5
17,ace,0.849601149559021,0.15073901414871216,0.6988621354103088,5
17,ban,0.849601149559021,0.8492609858512878,0.0003401637077331543,5
20,eng,0.9049810767173767,0.9138586521148682,-0.008877575397491455,5
20,dut,0.9049810767173767,0.9113507866859436,-0.0063697099685668945,5
20,ind,0.9049810767173767,0.8492609858512878,0.05572009086608887,5
20,jav,0.9049810767173767,0.9247105121612549,-0.019729435443878174,5
20,sun,0.9049810767173767,0.9267114996910095,-0.021730422973632812,5
20,ace,0.9049810767173767,0.80964195728302,0.09533911943435669,5
20,ban,0.9049810767173767,0.927985429763794,-0.023004353046417236,5
23,eng,0.8488340973854065,0.871871829032898,-0.023037731647491455,5
23,dut,0.8488340973854065,0.8664692640304565,-0.01763516664505005,5
23,ind,0.8488340973854065,0.6289418935775757,0.2198922038078308,5
23,jav,0.8488340973854065,0.8548169732093811,-0.005982875823974609,5
23,sun,0.8488340973854065,0.8548570275306702,-0.006022930145263672,5
23,ace,0.8488340973854065,0.8878928422927856,-0.03905874490737915,5
23,ban,0.8488340973854065,0.8336067795753479,0.015227317810058594,5
