layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7353333234786987,0.7165389060974121,0.01879441738128662,5
0,dut,0.7353333234786987,0.7318216562271118,0.003511667251586914,5
0,ind,0.7353333234786987,0.6243905425071716,0.1109427809715271,5
0,jav,0.7353333234786987,0.733924150466919,0.0014091730117797852,5
0,sun,0.7353333234786987,0.7356724739074707,-0.00033915042877197266,5
0,ace,0.7353333234786987,0.7295307517051697,0.005802571773529053,5
0,ban,0.7353333234786987,0.7321909070014954,0.003142416477203369,5
3,eng,0.7431932687759399,0.7453183531761169,-0.002125084400177002,5
3,dut,0.7431932687759399,0.7379181385040283,0.005275130271911621,5
3,ind,0.7431932687759399,0.6019110679626465,0.14128220081329346,5
3,jav,0.7431932687759399,0.7449265122413635,-0.001733243465423584,5
3,sun,0.7431932687759399,0.7476620078086853,-0.004468739032745361,5
3,ace,0.7431932687759399,0.7428616881370544,0.00033158063888549805,5
3,ban,0.7431932687759399,0.7489807605743408,-0.005787491798400879,5
6,eng,0.8826894164085388,0.8826894164085388,0.0,5
6,dut,0.8826894164085388,0.8826894164085388,0.0,5
6,ind,0.8826894164085388,0.8826894164085388,0.0,5
6,jav,0.8826894164085388,0.8826894164085388,0.0,5
6,sun,0.8826894164085388,0.8771882057189941,0.005501210689544678,5
6,ace,0.8826894164085388,0.8826894164085388,0.0,5
6,ban,0.8826894164085388,0.8826894164085388,0.0,5
9,eng,0.8826894164085388,0.8826894164085388,0.0,5
9,dut,0.8826894164085388,0.8826894164085388,0.0,5
9,ind,0.8826894164085388,0.8826894164085388,0.0,5
9,jav,0.8826894164085388,0.8826894164085388,0.0,5
9,sun,0.8826894164085388,0.8809561729431152,0.001733243465423584,5
9,ace,0.8826894164085388,0.8826894164085388,0.0,5
9,ban,0.8826894164085388,0.8826894164085388,0.0,5
12,eng,0.8826894164085388,0.8826894164085388,0.0,5
12,dut,0.8826894164085388,0.8826894164085388,0.0,5
12,ind,0.8826894164085388,0.8826894164085388,0.0,5
12,jav,0.8826894164085388,0.8826894164085388,0.0,5
12,sun,0.8826894164085388,0.876125693321228,0.006563723087310791,5
12,ace,0.8826894164085388,0.8826894164085388,0.0,5
12,ban,0.8826894164085388,0.8826894164085388,0.0,5
16,eng,0.8826894164085388,0.8826894164085388,0.0,5
16,dut,0.8826894164085388,0.8826894164085388,0.0,5
16,ind,0.8826894164085388,0.8826894164085388,0.0,5
16,jav,0.8826894164085388,0.8826894164085388,0.0,5
16,sun,0.8826894164085388,0.868431568145752,0.014257848262786865,5
16,ace,0.8826894164085388,0.8826894164085388,0.0,5
16,ban,0.8826894164085388,0.8826894164085388,0.0,5
19,eng,0.8826894164085388,0.8826894164085388,0.0,5
19,dut,0.8826894164085388,0.8826894164085388,0.0,5
19,ind,0.8826894164085388,0.8826894164085388,0.0,5
19,jav,0.8826894164085388,0.8826894164085388,0.0,5
19,sun,0.8826894164085388,0.8826894164085388,0.0,5
19,ace,0.8826894164085388,0.8826894164085388,0.0,5
19,ban,0.8826894164085388,0.8826894164085388,0.0,5
22,eng,0.8826894164085388,0.8826894164085388,0.0,5
22,dut,0.8826894164085388,0.8826894164085388,0.0,5
22,ind,0.8826894164085388,0.8826894164085388,0.0,5
22,jav,0.8826894164085388,0.8826894164085388,0.0,5
22,sun,0.8826894164085388,0.8826894164085388,0.0,5
22,ace,0.8826894164085388,0.8826894164085388,0.0,5
22,ban,0.8826894164085388,0.8826894164085388,0.0,5
25,eng,0.9432249069213867,0.9343928694725037,0.008832037448883057,5
25,dut,0.9432249069213867,0.9462844729423523,-0.003059566020965576,5
25,ind,0.9432249069213867,0.8813555240631104,0.06186938285827637,5
25,jav,0.9432249069213867,0.9453952312469482,-0.0021703243255615234,5
25,sun,0.9432249069213867,0.9415444135665894,0.0016804933547973633,5
25,ace,0.9432249069213867,0.9419060945510864,0.001318812370300293,5
25,ban,0.9432249069213867,0.9443326592445374,-0.0011077523231506348,5
29,eng,0.8840835094451904,0.8758392930030823,0.008244216442108154,5
29,dut,0.8840835094451904,0.9036767482757568,-0.019593238830566406,5
29,ind,0.8840835094451904,0.7231026887893677,0.16098082065582275,5
29,jav,0.8840835094451904,0.8695769906044006,0.014506518840789795,5
29,sun,0.8840835094451904,0.8601722717285156,0.023911237716674805,5
29,ace,0.8840835094451904,0.8863065838813782,-0.002223074436187744,5
29,ban,0.8840835094451904,0.8588007688522339,0.025282740592956543,5
