layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7473387122154236,0.7361800074577332,0.01115870475769043,1
0,dut,0.7473387122154236,0.7469251751899719,0.00041353702545166016,1
0,ind,0.7473387122154236,0.5983471870422363,0.14899152517318726,1
0,jav,0.7473387122154236,0.7376007437705994,0.009737968444824219,1
0,sun,0.7473387122154236,0.7340990304946899,0.013239681720733643,1
0,ace,0.7473387122154236,0.746364951133728,0.0009737610816955566,1
0,ban,0.7473387122154236,0.7222133278846741,0.02512538433074951,1
2,eng,0.8492609858512878,0.8497145175933838,-0.00045353174209594727,1
2,dut,0.8492609858512878,0.8492609858512878,0.0,1
2,ind,0.8492609858512878,0.8492609858512878,0.0,1
2,jav,0.8492609858512878,0.8492609858512878,0.0,1
2,sun,0.8492609858512878,0.8574782609939575,-0.008217275142669678,1
2,ace,0.8492609858512878,0.17002160847187042,0.6792393773794174,1
2,ban,0.8492609858512878,0.8492609858512878,0.0,1
5,eng,0.8492609858512878,0.8298049569129944,0.019456028938293457,1
5,dut,0.8492609858512878,0.8492609858512878,0.0,1
5,ind,0.8492609858512878,0.8492609858512878,0.0,1
5,jav,0.8492609858512878,0.8492609858512878,0.0,1
5,sun,0.8492609858512878,0.8492609858512878,0.0,1
5,ace,0.8492609858512878,0.8304052352905273,0.018855750560760498,1
5,ban,0.8492609858512878,0.8492609858512878,0.0,1
7,eng,0.8492609858512878,0.15073901414871216,0.6985219717025757,1
7,dut,0.8492609858512878,0.8492609858512878,0.0,1
7,ind,0.8492609858512878,0.8492609858512878,0.0,1
7,jav,0.8492609858512878,0.15073901414871216,0.6985219717025757,1
7,sun,0.8492609858512878,0.15133264660835266,0.6979283392429352,1
7,ace,0.8492609858512878,0.15075236558914185,0.698508620262146,1
7,ban,0.8492609858512878,0.15073901414871216,0.6985219717025757,1
10,eng,0.8492609858512878,0.15073901414871216,0.6985219717025757,1
10,dut,0.8492609858512878,0.8492609858512878,0.0,1
10,ind,0.8492609858512878,0.8492609858512878,0.0,1
10,jav,0.8492609858512878,0.15073901414871216,0.6985219717025757,1
10,sun,0.8492609858512878,0.1514393538236618,0.697821632027626,1
10,ace,0.8492609858512878,0.15073901414871216,0.6985219717025757,1
10,ban,0.8492609858512878,0.15073901414871216,0.6985219717025757,1
12,eng,0.8492609858512878,0.1507590264081955,0.6985019594430923,1
12,dut,0.8492609858512878,0.8492609858512878,0.0,1
12,ind,0.8492609858512878,0.8492609858512878,0.0,1
12,jav,0.8492609858512878,0.15073901414871216,0.6985219717025757,1
12,sun,0.8492609858512878,0.1581292301416397,0.6911317557096481,1
12,ace,0.8492609858512878,0.15075236558914185,0.698508620262146,1
12,ban,0.8492609858512878,0.15073901414871216,0.6985219717025757,1
15,eng,0.8492609858512878,0.15073901414871216,0.6985219717025757,1
15,dut,0.8492609858512878,0.8492609858512878,0.0,1
15,ind,0.8492609858512878,0.8492609858512878,0.0,1
15,jav,0.8492609858512878,0.15073901414871216,0.6985219717025757,1
15,sun,0.8492609858512878,0.15076570212841034,0.6984952837228775,1
15,ace,0.8492609858512878,0.15073901414871216,0.6985219717025757,1
15,ban,0.8492609858512878,0.15073901414871216,0.6985219717025757,1
17,eng,0.849601149559021,0.8610933423042297,-0.01149219274520874,1
17,dut,0.849601149559021,0.8505616188049316,-0.0009604692459106445,1
17,ind,0.849601149559021,0.8492609858512878,0.0003401637077331543,1
17,jav,0.849601149559021,0.8492609858512878,0.0003401637077331543,1
17,sun,0.849601149559021,0.8492609858512878,0.0003401637077331543,1
17,ace,0.849601149559021,0.150745689868927,0.698855459690094,1
17,ban,0.849601149559021,0.8492609858512878,0.0003401637077331543,1
20,eng,0.9049810767173767,0.9132183194160461,-0.008237242698669434,1
20,dut,0.9049810767173767,0.9116376042366028,-0.006656527519226074,1
20,ind,0.9049810767173767,0.8492609858512878,0.05572009086608887,1
20,jav,0.9049810767173767,0.9235633015632629,-0.01858222484588623,1
20,sun,0.9049810767173767,0.9187009930610657,-0.013719916343688965,1
20,ace,0.9049810767173767,0.7403886914253235,0.16459238529205322,1
20,ban,0.9049810767173767,0.91724693775177,-0.01226586103439331,1
23,eng,0.8488340973854065,0.8711515069007874,-0.02231740951538086,1
23,dut,0.8488340973854065,0.866649329662323,-0.017815232276916504,1
23,ind,0.8488340973854065,0.625400185585022,0.22343391180038452,1
23,jav,0.8488340973854065,0.8549570441246033,-0.006122946739196777,1
23,sun,0.8488340973854065,0.8579451441764832,-0.00911104679107666,1
23,ace,0.8488340973854065,0.888373076915741,-0.03953897953033447,1
23,ban,0.8488340973854065,0.8319326639175415,0.01690143346786499,1
