layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.760955274105072,0.7596063017845154,0.0013489723205566406,1
0,dut,0.760955274105072,0.7558836340904236,0.0050716400146484375,1
0,ind,0.760955274105072,0.6566289067268372,0.10432636737823486,1
0,jav,0.760955274105072,0.7598851323127747,0.0010701417922973633,1
0,sun,0.760955274105072,0.7601112127304077,0.0008440613746643066,1
0,ace,0.760955274105072,0.7582046389579773,0.0027506351470947266,1
0,ban,0.760955274105072,0.7580162882804871,0.002938985824584961,1
2,eng,0.7546024918556213,0.7734496593475342,-0.018847167491912842,1
2,dut,0.7546024918556213,0.7462980151176453,0.008304476737976074,1
2,ind,0.7546024918556213,0.6306151747703552,0.12398731708526611,1
2,jav,0.7546024918556213,0.7545422315597534,6.026029586791992e-05,1
2,sun,0.7546024918556213,0.7604202032089233,-0.005817711353302002,1
2,ace,0.7546024918556213,0.7577751278877258,-0.003172636032104492,1
2,ban,0.7546024918556213,0.7605031132698059,-0.00590062141418457,1
5,eng,0.8826969265937805,0.8826969265937805,0.0,1
5,dut,0.8826969265937805,0.8826969265937805,0.0,1
5,ind,0.8826969265937805,0.11731060594320297,0.7653863206505775,1
5,jav,0.8826969265937805,0.8826969265937805,0.0,1
5,sun,0.8826969265937805,0.8826969265937805,0.0,1
5,ace,0.8826969265937805,0.8826969265937805,0.0,1
5,ban,0.8826969265937805,0.8826969265937805,0.0,1
7,eng,0.8826969265937805,0.8826969265937805,0.0,1
7,dut,0.8826969265937805,0.8826969265937805,0.0,1
7,ind,0.8826969265937805,0.11730306595563889,0.7653938606381416,1
7,jav,0.8826969265937805,0.8826969265937805,0.0,1
7,sun,0.8826969265937805,0.8826969265937805,0.0,1
7,ace,0.8826969265937805,0.8826743364334106,2.2590160369873047e-05,1
7,ban,0.8826969265937805,0.8826969265937805,0.0,1
10,eng,0.8826969265937805,0.8826969265937805,0.0,1
10,dut,0.8826969265937805,0.8826969265937805,0.0,1
10,ind,0.8826969265937805,0.11730306595563889,0.7653938606381416,1
10,jav,0.8826969265937805,0.8826969265937805,0.0,1
10,sun,0.8826969265937805,0.8826969265937805,0.0,1
10,ace,0.8826969265937805,0.8826969265937805,0.0,1
10,ban,0.8826969265937805,0.8826969265937805,0.0,1
12,eng,0.8826969265937805,0.8826969265937805,0.0,1
12,dut,0.8826969265937805,0.8826969265937805,0.0,1
12,ind,0.8826969265937805,0.11730306595563889,0.7653938606381416,1
12,jav,0.8826969265937805,0.8826969265937805,0.0,1
12,sun,0.8826969265937805,0.8826969265937805,0.0,1
12,ace,0.8826969265937805,0.8826969265937805,0.0,1
12,ban,0.8826969265937805,0.8826969265937805,0.0,1
15,eng,0.8826969265937805,0.8826969265937805,0.0,1
15,dut,0.8826969265937805,0.8826969265937805,0.0,1
15,ind,0.8826969265937805,0.11730306595563889,0.7653938606381416,1
15,jav,0.8826969265937805,0.8826969265937805,0.0,1
15,sun,0.8826969265937805,0.8826969265937805,0.0,1
15,ace,0.8826969265937805,0.8826969265937805,0.0,1
15,ban,0.8826969265937805,0.8826969265937805,0.0,1
17,eng,0.8826969265937805,0.8826969265937805,0.0,1
17,dut,0.8826969265937805,0.8826969265937805,0.0,1
17,ind,0.8826969265937805,0.11730306595563889,0.7653938606381416,1
17,jav,0.8826969265937805,0.8826969265937805,0.0,1
17,sun,0.8826969265937805,0.8826969265937805,0.0,1
17,ace,0.8826969265937805,0.8826969265937805,0.0,1
17,ban,0.8826969265937805,0.8826969265937805,0.0,1
20,eng,0.9433304071426392,0.9337900280952454,0.009540379047393799,1
20,dut,0.9433304071426392,0.9474600553512573,-0.004129648208618164,1
20,ind,0.9433304071426392,0.5219330787658691,0.42139732837677,1
20,jav,0.9433304071426392,0.9485753178596497,-0.005244910717010498,1
20,sun,0.9433304071426392,0.9476408958435059,-0.004310488700866699,1
20,ace,0.9433304071426392,0.9399467706680298,0.003383636474609375,1
20,ban,0.9433304071426392,0.9487486481666565,-0.005418241024017334,1
23,eng,0.8781151175498962,0.8767436146736145,0.0013715028762817383,1
23,dut,0.8781151175498962,0.8975576162338257,-0.019442498683929443,1
23,ind,0.8781151175498962,0.7205103039741516,0.15760481357574463,1
23,jav,0.8781151175498962,0.8967061042785645,-0.018590986728668213,1
23,sun,0.8781151175498962,0.8951160311698914,-0.017000913619995117,1
23,ace,0.8781151175498962,0.8785296082496643,-0.0004144906997680664,1
23,ban,0.8781151175498962,0.9072261452674866,-0.029111027717590332,1
