layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.885924220085144,0.8793393969535828,0.006584823131561279,2
0,dut,0.885924220085144,0.8761786818504333,0.009745538234710693,2
0,ind,0.885924220085144,0.5917267799377441,0.2941974401473999,2
0,jav,0.885924220085144,0.8953405618667603,-0.009416341781616211,2
0,sun,0.885924220085144,0.8876626491546631,-0.001738429069519043,2
0,ace,0.885924220085144,0.8610796332359314,0.024844586849212646,2
0,ban,0.885924220085144,0.9006282091140747,-0.014703989028930664,2
3,eng,0.8494376540184021,0.7767937183380127,0.0726439356803894,2
3,dut,0.8494376540184021,0.8494376540184021,0.0,2
3,ind,0.8494376540184021,0.8494376540184021,0.0,2
3,jav,0.8494376540184021,0.8494376540184021,0.0,2
3,sun,0.8494376540184021,0.8494376540184021,0.0,2
3,ace,0.8494376540184021,0.8494376540184021,0.0,2
3,ban,0.8494376540184021,0.8494376540184021,0.0,2
6,eng,0.8494376540184021,0.7113799452781677,0.13805770874023438,2
6,dut,0.8494376540184021,0.8494376540184021,0.0,2
6,ind,0.8494376540184021,0.8494376540184021,0.0,2
6,jav,0.8494376540184021,0.8494376540184021,0.0,2
6,sun,0.8494376540184021,0.8494376540184021,0.0,2
6,ace,0.8494376540184021,0.8494376540184021,0.0,2
6,ban,0.8494376540184021,0.8494376540184021,0.0,2
9,eng,0.8494376540184021,0.7252014875411987,0.12423616647720337,2
9,dut,0.8494376540184021,0.8494376540184021,0.0,2
9,ind,0.8494376540184021,0.8494376540184021,0.0,2
9,jav,0.8494376540184021,0.8494376540184021,0.0,2
9,sun,0.8494376540184021,0.8494376540184021,0.0,2
9,ace,0.8494376540184021,0.1505623459815979,0.6988753080368042,2
9,ban,0.8494376540184021,0.8494376540184021,0.0,2
12,eng,0.8494376540184021,0.7325502038002014,0.11688745021820068,2
12,dut,0.8494376540184021,0.8494376540184021,0.0,2
12,ind,0.8494376540184021,0.8494376540184021,0.0,2
12,jav,0.8494376540184021,0.150911346077919,0.6985263079404831,2
12,sun,0.8494376540184021,0.15057551860809326,0.6988621354103088,2
12,ace,0.8494376540184021,0.1505623459815979,0.6988753080368042,2
12,ban,0.8494376540184021,0.15058210492134094,0.6988555490970612,2
15,eng,0.8494508266448975,0.15996550023555756,0.6894853264093399,2
15,dut,0.8494508266448975,0.8500829935073853,-0.000632166862487793,2
15,ind,0.8494508266448975,0.7286914587020874,0.12075936794281006,2
15,jav,0.8494508266448975,0.8510575294494629,-0.0016067028045654297,2
15,sun,0.8494508266448975,0.9150490164756775,-0.06559818983078003,2
15,ace,0.8494508266448975,0.15068086981773376,0.6987699568271637,2
15,ban,0.8494508266448975,0.5381327867507935,0.311318039894104,2
18,eng,0.9220157265663147,0.3384212255477905,0.5835945010185242,2
18,dut,0.9220157265663147,0.9182229042053223,0.0037928223609924316,2
18,ind,0.9220157265663147,0.3656034469604492,0.5564122796058655,2
18,jav,0.9220157265663147,0.8567929267883301,0.06522279977798462,2
18,sun,0.9220157265663147,0.9235895276069641,-0.001573801040649414,2
18,ace,0.9220157265663147,0.1616051197052002,0.7604106068611145,2
18,ban,0.9220157265663147,0.8965060710906982,0.025509655475616455,2
21,eng,0.9106042385101318,0.8679279088973999,0.042676329612731934,2
21,dut,0.9106042385101318,0.9162869453430176,-0.005682706832885742,2
21,ind,0.9106042385101318,0.5829031467437744,0.3277010917663574,2
21,jav,0.9106042385101318,0.914423406124115,-0.0038191676139831543,2
21,sun,0.9106042385101318,0.9104923009872437,0.0001119375228881836,2
21,ace,0.9106042385101318,0.7120779156684875,0.1985263228416443,2
21,ban,0.9106042385101318,0.9206724166870117,-0.010068178176879883,2
24,eng,0.9453853368759155,0.9448453783988953,0.0005399584770202637,2
24,dut,0.9453853368759155,0.9515355825424194,-0.006150245666503906,2
24,ind,0.9453853368759155,0.6182373762130737,0.3271479606628418,2
24,jav,0.9453853368759155,0.9292393326759338,0.01614600419998169,2
24,sun,0.9453853368759155,0.9287717938423157,0.016613543033599854,2
24,ace,0.9453853368759155,0.9451285600662231,0.0002567768096923828,2
24,ban,0.9453853368759155,0.9324856400489807,0.012899696826934814,2
27,eng,0.9216733574867249,0.9140744209289551,0.007598936557769775,2
27,dut,0.9216733574867249,0.9212848544120789,0.0003885030746459961,2
27,ind,0.9216733574867249,0.5567218065261841,0.36495155096054077,2
27,jav,0.9216733574867249,0.9060738682746887,0.015599489212036133,2
27,sun,0.9216733574867249,0.9166227579116821,0.005050599575042725,2
27,ace,0.9216733574867249,0.9323934316635132,-0.01072007417678833,2
27,ban,0.9216733574867249,0.8722079992294312,0.0494653582572937,2
